iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;reltuples;True;2.376318519418921;1;reltuples
2;sel;True;2.182488844411825;2;reltuples, sel
3;np;True;2.148563990635904;3;reltuples, sel, np
4;nt1;False;2.1566844399563285;3;reltuples, sel, np
5;nt2;False;2.1566844399563285;3;reltuples, sel, np
6;startup_cost;False;2.1566844399563285;3;reltuples, sel, np
7;parallel_workers;False;2.1566844399563285;3;reltuples, sel, np
8;st1;False;2.1566844399563285;3;reltuples, sel, np
9;rt1;False;2.1566844399563285;3;reltuples, sel, np
10;st2;False;2.1566844399563285;3;reltuples, sel, np
11;rt2;False;2.1566844399563285;3;reltuples, sel, np
12;total_cost;False;2.157449449193942;3;reltuples, sel, np
13;nt;False;2.364109737413175;3;reltuples, sel, np
14;plan_width;False;2.389690263872859;3;reltuples, sel, np
