query_file;template;actual_runtime;predicted_runtime;p_tot_cost
Q14_1_seed_0101000000.sql;Q14;1036.4735000184735;1262.14378252019;137895.42
Q14_2_seed_8204031.sql;Q14;1030.1438749884255;1262.2325138428132;137924.76
Q14_3_seed_16408062.sql;Q14;1030.321750004077;1262.0771886645603;137873.4
Q14_4_seed_24612093.sql;Q14;1049.8797080072109;1262.1647102895338;137902.34
Q14_5_seed_32816124.sql;Q14;1004.499249975197;1262.2435825763105;137928.42
Q14_6_seed_41020155.sql;Q14;991.0088750184514;1262.2091969206106;137917.05
Q14_7_seed_49224186.sql;Q14;1019.4377499865368;1262.2166365611579;137919.51
Q14_8_seed_57428217.sql;Q14;1024.3788750085514;1262.2166365611579;137919.51
Q14_9_seed_65632248.sql;Q14;1053.6091669928282;1262.183218663578;137908.46
Q14_10_seed_73836279.sql;Q14;1028.580709011294;1262.2235015953213;137921.78
Q14_11_seed_82040310.sql;Q14;1029.2389999958689;1262.2192978959877;137920.39
Q14_12_seed_90244341.sql;Q14;1020.8499169966672;1262.1231269328168;137888.59
Q14_13_seed_98448372.sql;Q14;1056.2377920141444;1262.1772306602109;137906.48
Q14_14_seed_106652403.sql;Q14;1021.2430829997174;1262.2315460846935;137924.44
Q14_15_seed_114856434.sql;Q14;1059.114125004271;1262.2147312873592;137918.88
Q14_16_seed_123060465.sql;Q14;995.25525001809;1262.2320299637533;137924.6
Q14_17_seed_131264496.sql;Q14;1069.9384580075275;1262.1647102895338;137902.34
Q14_18_seed_139468527.sql;Q14;1042.9971250123344;1262.2022109166821;137914.74
Q14_19_seed_147672558.sql;Q14;1023.2032079948112;1262.2325138428132;137924.76
Q14_20_seed_155876589.sql;Q14;1021.0594999953172;1262.2065053433394;137916.16
Q14_21_seed_164080620.sql;Q14;1039.5768329908606;1262.1368267587027;137893.12
Q14_22_seed_172284651.sql;Q14;1058.9285839814693;1262.14378252019;137895.42
Q14_23_seed_180488682.sql;Q14;1022.2041670058388;1262.2416470600704;137927.78
Q14_24_seed_188692713.sql;Q14;998.853708995739;1262.2331186916383;137924.96
Q14_25_seed_196896744.sql;Q14;1049.992124986602;1262.1822206630168;137908.13
Q14_26_seed_205100775.sql;Q14;1022.1199580118991;1262.1925938203651;137911.56
Q14_27_seed_213304806.sql;Q14;999.1927079972812;1262.1596598018455;137900.67
Q14_28_seed_221508837.sql;Q14;1020.5518339935225;1262.187966726854;137910.03
Q14_29_seed_229712868.sql;Q14;1036.6118329984602;1262.216182924539;137919.36
Q14_30_seed_237916899.sql;Q14;1015.862083993852;1262.108882742989;137883.88
Q14_31_seed_246120930.sql;Q14;1033.7162079813424;1262.168369624925;137903.55
