feature;order
Aggregate_np;1
Aggregate_nt;2
Aggregate_nt2;3
Aggregate_parallel_workers;4
Aggregate_plan_width;5
Aggregate_reltuples;6
HashJoin_Outer_np;7
HashJoin_Outer_nt;8
HashJoin_Outer_nt1;9
HashJoin_Outer_nt2;10
HashJoin_Outer_parallel_workers;11
HashJoin_Outer_plan_width;12
HashJoin_Outer_reltuples;13
HashJoin_Outer_sel;14
HashJoin_Outer_startup_cost;15
HashJoin_Outer_total_cost;16
Hash_Inner_np;17
Hash_Inner_nt;18
Hash_Inner_nt1;19
Hash_Inner_nt2;20
Hash_Inner_parallel_workers;21
Hash_Inner_plan_width;22
Hash_Inner_reltuples;23
Hash_Inner_sel;24
Hash_Inner_startup_cost;25
Hash_Inner_total_cost;26
IndexScan_Inner_np;27
IndexScan_Inner_nt;28
IndexScan_Inner_nt1;29
IndexScan_Inner_nt2;30
IndexScan_Inner_parallel_workers;31
IndexScan_Inner_plan_width;32
IndexScan_Inner_reltuples;33
IndexScan_Inner_rt1;34
IndexScan_Inner_rt2;35
IndexScan_Inner_sel;36
IndexScan_Inner_st1;37
IndexScan_Inner_st2;38
IndexScan_Inner_startup_cost;39
NestedLoop_Outer_np;40
NestedLoop_Outer_nt2;41
NestedLoop_Outer_parallel_workers;42
NestedLoop_Outer_plan_width;43
NestedLoop_Outer_reltuples;44
NestedLoop_Outer_startup_cost;45
SeqScan_Outer_np;46
SeqScan_Outer_nt;47
SeqScan_Outer_nt1;48
SeqScan_Outer_nt2;49
SeqScan_Outer_parallel_workers;50
SeqScan_Outer_plan_width;51
SeqScan_Outer_reltuples;52
SeqScan_Outer_rt1;53
SeqScan_Outer_rt2;54
SeqScan_Outer_sel;55
SeqScan_Outer_st1;56
SeqScan_Outer_st2;57
SeqScan_Outer_startup_cost;58
SeqScan_Outer_total_cost;59
Sort_Outer_np;60
Sort_Outer_nt2;61
Sort_Outer_parallel_workers;62
Sort_Outer_plan_width;63
Sort_Outer_reltuples;64
Sort_Outer_sel;65
