iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.0331609349089023;1;Aggregate_Outer_rt1
2;Gather_st1;False;0.033573199379115085;1;Aggregate_Outer_rt1
3;Gather_rt1;False;0.03358143293403431;1;Aggregate_Outer_rt1
4;Gather_total_cost;False;0.03862454807120079;1;Aggregate_Outer_rt1
5;Gather_startup_cost;False;0.039496767341292996;1;Aggregate_Outer_rt1
6;Aggregate_Outer_total_cost;False;0.039507558979936706;1;Aggregate_Outer_rt1
7;Aggregate_Outer_startup_cost;False;0.039543877356491695;1;Aggregate_Outer_rt1
8;Gather_nt1;False;0.044083892769768845;1;Aggregate_Outer_rt1
9;Aggregate_Outer_nt;False;0.044083892769768845;1;Aggregate_Outer_rt1
10;Gather_plan_width;False;0.04578114702760254;1;Aggregate_Outer_rt1
11;Aggregate_Outer_plan_width;False;0.04578114702760254;1;Aggregate_Outer_rt1
12;Gather_nt;False;0.04635885098831817;1;Aggregate_Outer_rt1
13;Aggregate_Outer_sel;False;0.04679140467934136;1;Aggregate_Outer_rt1
14;Gather_sel;False;0.05062092549324824;1;Aggregate_Outer_rt1
15;Gather_parallel_workers;False;0.05062092549324824;1;Aggregate_Outer_rt1
16;Aggregate_Outer_nt1;False;0.06666036169772241;1;Aggregate_Outer_rt1
17;Aggregate_Outer_st1;False;0.07271150585793738;1;Aggregate_Outer_rt1
18;Gather_np;False;0.07895468610008885;1;Aggregate_Outer_rt1
19;Gather_nt2;False;0.07895468610008885;1;Aggregate_Outer_rt1
20;Gather_reltuples;False;0.07895468610008885;1;Aggregate_Outer_rt1
21;Gather_st2;False;0.07895468610008885;1;Aggregate_Outer_rt1
22;Gather_rt2;False;0.07895468610008885;1;Aggregate_Outer_rt1
23;Aggregate_Outer_np;False;0.07895468610008885;1;Aggregate_Outer_rt1
24;Aggregate_Outer_nt2;False;0.07895468610008885;1;Aggregate_Outer_rt1
25;Aggregate_Outer_reltuples;False;0.07895468610008885;1;Aggregate_Outer_rt1
26;Aggregate_Outer_parallel_workers;False;0.07895468610008885;1;Aggregate_Outer_rt1
27;Aggregate_Outer_st2;False;0.07895468610008885;1;Aggregate_Outer_rt1
28;Aggregate_Outer_rt2;False;0.07895468610008885;1;Aggregate_Outer_rt1
