query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_84_seed_680934573;12888;Seq Scan;9;Outer;0.007;0.008;0.057510053765475355;7.1959461692964055;operator;True
Q7_84_seed_680934573;12886;Seq Scan;8;Outer;0.554;36.31;0.27610590718633166;24.87346631481978;operator;True
Q7_84_seed_680934573;12887;Hash;8;Inner;0.01;0.01;14.536786179837549;14.537163827824884;operator;False
Q7_84_seed_680934573;12885;Hash Join;7;Outer;0.573;37.422;1.5682603467524814;54.14812426037906;operator;False
Q7_84_seed_680934573;12894;Seq Scan;7;Outer;0.009;0.011;0.057510053765475355;7.1959461692964055;operator;True
Q7_84_seed_680934573;12883;Seq Scan;6;Outer;0.261;161.271;0.17165698011059138;192.19189190052919;operator;True
Q7_84_seed_680934573;12884;Hash;6;Inner;37.851;37.851;17.265489475136803;17.26591105338568;operator;False
Q7_84_seed_680934573;12892;Seq Scan;6;Outer;0.084;2.653;0.0355295538972451;10.6167639219301;operator;True
Q7_84_seed_680934573;12893;Hash;6;Inner;0.014;0.014;14.536786179837549;14.537163827824884;operator;False
Q7_84_seed_680934573;12882;Hash Join;5;Outer;39.198;226.88;41.570839781204086;319.5259496292609;operator;False
Q7_84_seed_680934573;12889;Index Scan;5;Inner;0.035;0.035;0.03861891685575192;0.08695394945135604;operator;True
Q7_84_seed_680934573;12891;Hash Join;5;Outer;0.105;2.983;1.9885391246366169;49.63831518267807;operator;False
Q7_84_seed_680934573;12881;Nested Loop;4;Outer;40.139;1285.343;43.62011085213574;1145.8080350155421;operator;False
Q7_84_seed_680934573;12890;Hash;4;Inner;3.038;3.038;15.436130300908786;15.436515162099909;operator;False
Q7_84_seed_680934573;12880;Hash Join;3;Outer;45.385;1292.236;43.992253908764965;1130.4960657261217;operator;False
Q7_84_seed_680934573;12879;Sort;2;Outer;1292.83;1292.86;1149.2782535132428;1149.873854013213;operator;False
Q7_84_seed_680934573;12878;Gather Merge;1;Outer;1295.096;1298.846;1145.3760138474368;1148.4451199844254;operator;False
Q7_84_seed_680934573;12877;Aggregate;0;;1295.614;1299.853;1174.3027864355367;1202.2212771330464;operator;False
