iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_nt2;True;0.017806521920090634;1;HashJoin_Outer_nt2
2;SeqScan_Outer_nt;True;0.017806521920090634;2;HashJoin_Outer_nt2, SeqScan_Outer_nt
3;SeqScan_Outer_sel;True;0.017806521920090634;3;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel
4;Aggregate_plan_width;True;0.017806521728369308;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
5;Hash_Inner_nt;False;0.017806521750784104;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
6;Hash_Inner_nt1;False;0.017806521750784104;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
7;HashJoin_Outer_plan_width;False;0.017806521960776832;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
8;Aggregate_sel;False;0.01780668775520432;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
9;HashJoin_Outer_sel;False;0.0178067281740034;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
10;SeqScan_Outer_total_cost;False;0.017809411240109718;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
11;Hash_Inner_startup_cost;False;0.017809411240109718;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
12;Hash_Inner_total_cost;False;0.017809411240109718;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
13;HashJoin_Outer_startup_cost;False;0.01781239287928208;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
14;Aggregate_nt1;False;0.0178127717511759;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
15;HashJoin_Outer_nt;False;0.0178127717511759;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
16;SeqScan_Outer_plan_width;False;0.017814237500843638;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
17;Hash_Inner_plan_width;False;0.017814237500843638;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
18;HashJoin_Outer_nt1;False;0.01781433607417969;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
19;HashJoin_Outer_total_cost;False;0.017816279661623715;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
20;Aggregate_startup_cost;False;0.017816367912513426;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
21;Aggregate_total_cost;False;0.01781636791268621;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
22;Aggregate_nt;False;0.01782293407441161;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
23;SeqScan_Outer_np;False;0.01782293407441161;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
24;SeqScan_Outer_reltuples;False;0.01782293407441161;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
25;Hash_Inner_sel;False;0.01782293407441161;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
26;Aggregate_np;False;0.017833754520367995;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
27;Aggregate_nt2;False;0.017833754520367995;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
28;Aggregate_reltuples;False;0.017833754520367995;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
29;Aggregate_parallel_workers;False;0.017833754520367995;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
30;HashJoin_Outer_np;False;0.017833754520367995;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
31;HashJoin_Outer_reltuples;False;0.017833754520367995;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
32;HashJoin_Outer_parallel_workers;False;0.017833754520367995;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
33;SeqScan_Outer_nt1;False;0.017833754520367995;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
34;SeqScan_Outer_nt2;False;0.017833754520367995;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
35;SeqScan_Outer_startup_cost;False;0.017833754520367995;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
36;SeqScan_Outer_parallel_workers;False;0.017833754520367995;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
37;SeqScan_Outer_st1;False;0.017833754520367995;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
38;SeqScan_Outer_rt1;False;0.017833754520367995;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
39;SeqScan_Outer_st2;False;0.017833754520367995;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
40;SeqScan_Outer_rt2;False;0.017833754520367995;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
41;Hash_Inner_np;False;0.017833754520367995;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
42;Hash_Inner_nt2;False;0.017833754520367995;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
43;Hash_Inner_reltuples;False;0.017833754520367995;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
44;Hash_Inner_parallel_workers;False;0.017833754520367995;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Aggregate_plan_width
