query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_6_seed_41020155;20885;Seq Scan;7;Outer;0.417;159.427;-0.5483518099080871;159.7400329498614;operator;True
Q10_6_seed_41020155;20886;Index Scan;7;Inner;0.061;0.063;0.026475206891233366;-0.5182348512141317;operator;True
Q10_6_seed_41020155;20888;Seq Scan;7;Outer;0.012;26.732;-10.029480805383272;26.639726858412047;operator;True
Q10_6_seed_41020155;20884;Nested Loop;6;Outer;0.68;1068.357;124.87244725863125;1204.8603313493875;operator;False
Q10_6_seed_41020155;20887;Hash;6;Inner;35.143;35.143;55.56818315619326;55.56889074685826;operator;False
Q10_6_seed_41020155;20890;Seq Scan;6;Outer;0.011;0.011;0.43638700067583747;6.9787036398299165;operator;True
Q10_6_seed_41020155;20883;Hash Join;5;Outer;35.956;1113.934;109.7285977167258;1003.9932702542908;operator;False
Q10_6_seed_41020155;20889;Hash;5;Inner;0.015;0.016;15.710003163406043;15.710773700000516;operator;False
Q10_6_seed_41020155;20882;Hash Join;4;Outer;36.028;1116.813;98.92767027866441;1007.1351687437361;operator;False
Q10_6_seed_41020155;20878;Limit;0;;1165.935;1166.724;1197.4162580478192;1199.4703591139319;pattern;
