iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];75736.16258656548;0.17923505511149673;4.262639974800253e-06;ACCEPTED;0.17923505511149673
1;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);94712.47521857166;0.17923505536512;-2.5362326128153256e-10;REJECTED;0.17923505511149673
2;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);26.400597457342585;0.1780718553276872;0.001163199783809521;ACCEPTED;0.1780718553276872
3;4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);15.832829929095357;0.1711612119709963;0.006910643356690921;ACCEPTED;0.1711612119709963
4;3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];6.226932484519113;;;SKIPPED_LOW_ERROR;0.1711612119709963
5;e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);40.38843562145354;0.1711612119709963;0.0;REJECTED;0.1711612119709963
6;694ae2c30b44b8e21dd83c29effb0b4b;Gather -> Nested Loop (Outer);0.6474379764010394;;;SKIPPED_LOW_ERROR;0.1711612119709963
7;f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];41652.92278452959;0.17116121197217388;-1.177585806644288e-12;REJECTED;0.1711612119709963
8;e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];4.066966038809481;;;SKIPPED_LOW_ERROR;0.1711612119709963
9;7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);40.38843562145354;0.17076699411409982;0.0003942178568964727;ACCEPTED;0.17076699411409982
10;b3a4509347209a6fe95e44fff8ff3908;Sort -> Aggregate -> Gather (Outer) (Outer);5.772492926324229;;;SKIPPED_LOW_ERROR;0.17076699411409982
11;925caafaa36549b6e0787b2834e45faf;Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer);0.6474379764010394;;;SKIPPED_LOW_ERROR;0.17076699411409982
12;25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);33.586003180316084;0.07224486639525105;0.09852212771884877;ACCEPTED;0.07224486639525105
13;9d8bc76cb8526870dbde907b3a58239f;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)];0.7120934432008131;;;SKIPPED_LOW_ERROR;0.07224486639525105
14;b68c8b9694ca5d771418ab335df27acf;Limit -> Sort -> Aggregate -> Gather -> Nested Loop (Outer) (Outer) (Outer) (Outer);0.2810163578884408;;;SKIPPED_LOW_ERROR;0.07224486639525105
15;5eedbd1bf7bcbb951c7d986a8ae8b5bf;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);0.2810163578884408;;;SKIPPED_LOW_ERROR;0.07224486639525105
16;d64c42c6bb777c4d3a051e9bfcb33675;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);0.2810163578884408;;;SKIPPED_LOW_ERROR;0.07224486639525105
17;ea3737caf833d467cc79f6ed0c3f82c6;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);0.2810163578884408;;;SKIPPED_LOW_ERROR;0.07224486639525105
