query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_47_seed_377385426;12150;Seq Scan;9;Outer;0.006;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_47_seed_377385426;12148;Seq Scan;8;Outer;0.244;34.293;0.3977248727819984;21.856459486161498;operator;True
Q7_47_seed_377385426;12149;Hash;8;Inner;0.009;0.009;16.89310446138299;16.89408175515848;operator;False
Q7_47_seed_377385426;12147;Hash Join;7;Outer;0.263;35.399;12.099450286069256;92.19961004919253;operator;False
Q7_47_seed_377385426;12156;Seq Scan;7;Outer;0.011;0.012;14.559456955503611;45.79231566066363;operator;True
Q7_47_seed_377385426;12145;Seq Scan;6;Outer;0.241;148.598;-1.48235216009481;201.1625499138628;operator;True
Q7_47_seed_377385426;12146;Hash;6;Inner;35.769;35.769;19.591330139503185;19.59227207207101;operator;False
Q7_47_seed_377385426;12154;Seq Scan;6;Outer;0.083;3.052;-0.1012719860540523;11.470938480407028;operator;True
Q7_47_seed_377385426;12155;Hash;6;Inner;0.015;0.015;16.89310446138299;16.89408175515848;operator;False
Q7_47_seed_377385426;12144;Hash Join;5;Outer;36.055;209.826;70.78135936520391;384.46968490692683;operator;False
Q7_47_seed_377385426;12151;Index Scan;5;Inner;0.032;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_47_seed_377385426;12153;Hash Join;5;Outer;0.107;3.406;9.804839914405932;85.17453787941372;operator;False
Q7_47_seed_377385426;12143;Nested Loop;4;Outer;36.644;1187.246;173.6470414982315;1216.1551565715142;operator;False
Q7_47_seed_377385426;12152;Hash;4;Inner;3.451;3.451;17.52895420513812;17.529925304052455;operator;False
Q7_47_seed_377385426;12142;Hash Join;3;Outer;40.597;1195.52;124.70913375765032;842.5878264107942;operator;False
Q7_47_seed_377385426;12141;Sort;2;Outer;1196.117;1196.146;1107.640950365368;1109.1336322178709;operator;False
Q7_47_seed_377385426;12140;Gather Merge;1;Outer;1198.141;1201.355;1139.6711478014454;1142.982741804349;operator;False
Q7_47_seed_377385426;12139;Aggregate;0;;1198.69;1202.458;1156.3569986237644;1209.2622236598747;operator;False
