query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_5_seed_32816124;9017;Seq Scan;13;Outer;0.052;0.052;0.1689736605259755;22.93333371068678;operator;True
Q5_5_seed_32816124;9015;Seq Scan;12;Outer;0.008;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_5_seed_32816124;9016;Hash;12;Inner;0.055;0.056;21.052235991292747;21.053237164445136;operator;False
Q5_5_seed_32816124;9009;Seq Scan;8;Outer;0.251;165.046;0.14414793402790016;159.8109339215887;operator;True
Q5_5_seed_32816124;9010;Hash;8;Inner;37.206;37.207;46.84883247117662;46.849832471176626;pattern;
Q5_5_seed_32816124;9008;Hash Join;7;Outer;37.661;214.839;17.180621706894314;253.07156877486818;operator;False
Q5_5_seed_32816124;9018;Index Scan;7;Inner;0.072;0.077;0.0370226912010245;-0.22001872321843052;operator;True
Q5_5_seed_32816124;9020;Seq Scan;7;Outer;0.146;2.461;0.03197070989785056;12.35945689361904;operator;True
Q5_5_seed_32816124;9007;Nested Loop;6;Outer;38.035;1080.864;100.2741722048084;1188.4736783835294;operator;False
Q5_5_seed_32816124;9019;Hash;6;Inner;2.974;2.974;18.670315643343315;18.67130050635032;operator;False
Q5_5_seed_32816124;9005;Sort;4;Outer;1092.326;1092.362;1835.91915421557;1835.933239103881;pattern;
Q5_5_seed_32816124;9004;Aggregate;3;Outer;1092.39;1092.626;1065.1292761299517;1128.7636144188712;operator;False
Q5_5_seed_32816124;9001;Sort;0;;1095.742;1097.647;2926.9955;2934.4175;pattern;
