iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_startup_cost;True;1.1772185103233717;1;HashJoin_startup_cost
2;HashJoin_Outer_startup_cost;False;1.177218510857934;1;HashJoin_startup_cost
3;HashJoin_Outer_nt2;False;1.177253905836153;1;HashJoin_startup_cost
4;HashJoin_Outer_sel;False;1.177253905836153;1;HashJoin_startup_cost
5;HashJoin_Outer_plan_width;False;1.1772565823023995;1;HashJoin_startup_cost
6;HashJoin_Outer_rt1;False;1.1773036347412391;1;HashJoin_startup_cost
7;HashJoin_Outer_total_cost;False;1.1773464289020321;1;HashJoin_startup_cost
8;HashJoin_total_cost;False;1.1773491295417873;1;HashJoin_startup_cost
9;HashJoin_plan_width;False;1.1788966481377996;1;HashJoin_startup_cost
10;Hash_Inner_rt1;False;1.1799812618946826;1;HashJoin_startup_cost
11;Hash_Inner_st1;False;1.1799820843847837;1;HashJoin_startup_cost
12;HashJoin_Outer_rt2;False;1.1807317116109488;1;HashJoin_startup_cost
13;HashJoin_Outer_st2;False;1.18073212750943;1;HashJoin_startup_cost
14;HashJoin_nt2;False;1.1926056825161386;1;HashJoin_startup_cost
15;HashJoin_sel;False;1.1926056825161386;1;HashJoin_startup_cost
16;Hash_Inner_nt;False;1.1926056825161386;1;HashJoin_startup_cost
17;Hash_Inner_nt1;False;1.1926056825161386;1;HashJoin_startup_cost
18;Hash_Inner_sel;False;1.1926056825161386;1;HashJoin_startup_cost
19;Hash_Inner_startup_cost;False;1.1926056825161386;1;HashJoin_startup_cost
20;Hash_Inner_total_cost;False;1.1926056825161386;1;HashJoin_startup_cost
21;Hash_Inner_plan_width;False;1.1926056825161386;1;HashJoin_startup_cost
22;HashJoin_nt;False;1.1975220412756662;1;HashJoin_startup_cost
23;HashJoin_nt1;False;1.1975220412756662;1;HashJoin_startup_cost
24;HashJoin_Outer_nt;False;1.1975220412756662;1;HashJoin_startup_cost
25;HashJoin_Outer_nt1;False;1.1975220412756662;1;HashJoin_startup_cost
26;HashJoin_np;False;1.2009770477072026;1;HashJoin_startup_cost
27;HashJoin_reltuples;False;1.2009770477072026;1;HashJoin_startup_cost
28;HashJoin_parallel_workers;False;1.2009770477072026;1;HashJoin_startup_cost
29;HashJoin_Outer_np;False;1.2009770477072026;1;HashJoin_startup_cost
30;HashJoin_Outer_reltuples;False;1.2009770477072026;1;HashJoin_startup_cost
31;HashJoin_Outer_parallel_workers;False;1.2009770477072026;1;HashJoin_startup_cost
32;Hash_Inner_np;False;1.2009770477072026;1;HashJoin_startup_cost
33;Hash_Inner_nt2;False;1.2009770477072026;1;HashJoin_startup_cost
34;Hash_Inner_reltuples;False;1.2009770477072026;1;HashJoin_startup_cost
35;Hash_Inner_parallel_workers;False;1.2009770477072026;1;HashJoin_startup_cost
36;Hash_Inner_st2;False;1.2009770477072026;1;HashJoin_startup_cost
37;Hash_Inner_rt2;False;1.2009770477072026;1;HashJoin_startup_cost
38;HashJoin_Outer_st1;False;1.2112584930509958;1;HashJoin_startup_cost
