query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q6_1_seed_0101000000.sql;988.9132920070552;1028.2213923658132;-39.308100358758;39.308100358758;0.039748783514659804
Q6_2_seed_8204031.sql;1053.8457079965156;1028.2214144948778;25.624293501637794;25.624293501637794;0.024315033317688018
Q6_3_seed_16408062.sql;1020.9702500142156;1028.2213761976116;-7.251126183395968;7.251126183395968;0.00710219145297819
Q6_4_seed_24612093.sql;1024.1227079823148;1028.221256391575;-4.098548409260275;4.098548409260275;0.00400200911210637
Q6_5_seed_32816124.sql;1004.7463749942837;1028.221251680887;-23.474876686603352;23.474876686603352;0.023363982464467123
Q6_6_seed_41020155.sql;1037.8530829912052;1028.2213929760842;9.631690015120967;9.631690015120967;0.009280398327055494
Q6_7_seed_49224186.sql;1036.912791983923;1028.2213954172644;8.691396566658568;8.691396566658568;0.008381993774065935
Q6_8_seed_57428217.sql;1047.1577080024872;1028.2212352744987;18.93647272798853;18.93647272798853;0.018083687474459723
Q6_9_seed_65632248.sql;1026.6903339943383;1028.2212343632607;-1.5309003689224028;1.5309003689224028;0.001491102349202447
Q6_10_seed_73836279.sql;1012.2558749862948;1028.2214244193722;-15.965549433077399;15.965549433077399;0.015772246748672673
Q6_11_seed_82040310.sql;990.9148750011808;1028.2214050310704;-37.306530029889586;37.306530029889586;0.03764857201265157
Q6_12_seed_90244341.sql;1020.9862500196324;1028.2212405905314;-7.234990570898958;7.234990570898958;0.007086276206716631
Q6_13_seed_98448372.sql;1023.6924170167184;1028.2212424133593;-4.528825396640855;4.528825396640855;0.004424009908990946
Q6_14_seed_106652403.sql;1015.0217920017894;1028.2212220639235;-13.19943006213407;13.19943006213407;0.013004085396139752
Q6_15_seed_114856434.sql;999.73795900587;1028.2213981637922;-28.483439157922135;28.483439157922135;0.028490904942977055
Q6_16_seed_123060465.sql;1002.978540986078;1028.2214105258713;-25.242869539793332;25.242869539793332;0.025167905900534835
Q6_17_seed_131264496.sql;1020.0647079909686;1028.2212219121056;-8.156513921137048;8.156513921137048;0.007996075010968093
Q6_18_seed_139468527.sql;1032.8253750049043;1028.2212405905314;4.604134414372993;4.604134414372993;0.004457805284219639
Q6_19_seed_147672558.sql;1012.502500001574;1028.2213761976116;-15.718876196037513;15.718876196037513;0.015524777663277945
Q6_20_seed_155876589.sql;1010.8909160189796;1028.2213923658132;-17.33047634683362;17.33047634683362;0.017143765041517336
Q6_21_seed_164080620.sql;997.6564999960827;1028.2212339076548;-30.564733911572034;30.564733911572034;0.030636530621202834
Q6_22_seed_172284651.sql;1028.1687090173364;1028.2212497056314;-0.05254068829503922;0.05254068829503922;5.1101232545050454e-05
Q6_23_seed_180488682.sql;1012.8379999950994;1028.2213768076006;-15.383376812501183;15.383376812501183;0.01518838828378834
Q6_24_seed_188692713.sql;983.5290409973824;1028.221400605335;-44.69235960795265;44.69235960795265;0.04544081338221674
Q6_25_seed_196896744.sql;999.2979999806266;1028.2213575982344;-28.923357617607735;28.923357617607735;0.028943676078775772
Q6_26_seed_205100775.sql;1085.760082991328;1028.2212431728974;57.53883981843069;57.53883981843069;0.05299406445290202
Q6_27_seed_213304806.sql;1037.242457998218;1028.2212339076548;9.021224090563237;9.021224090563237;0.008697314712679005
Q6_28_seed_221508837.sql;1021.801291994052;1028.2213790951344;-6.420087101082345;6.420087101082345;0.006283107245395533
Q6_29_seed_229712868.sql;1016.203208011575;1028.2213768076006;-12.01816879602552;12.01816879602552;0.01182654089386483
Q6_30_seed_237916899.sql;934.4713330210652;1028.2212220639235;-93.74988904285829;93.74988904285829;0.100323986119267
Q6_31_seed_246120930.sql;1003.029334009625;1028.2212167507537;-25.191882741128666;25.191882741128666;0.025115798598256075
Q6_32_seed_254324961.sql;991.1336249788292;1028.2213838231887;-37.08775884435954;37.08775884435954;0.03741953447008898
Q6_33_seed_262528992.sql;1017.7125420013908;1028.2213862637204;-10.508844262329603;10.508844262329603;0.010325945518626851
Q6_34_seed_270733023.sql;1065.5026249878574;1028.2212152328525;37.281409755004915;37.281409755004915;0.034989505310162684
Q6_35_seed_278937054.sql;1050.0746670004446;1028.2212246448996;21.853442355544985;21.853442355544985;0.02081132232050669
Q6_36_seed_287141085.sql;1018.4991249989253;1028.2211970232966;-9.7220720243713;9.7220720243713;0.009545488833268815
Q6_37_seed_295345116.sql;1006.4326249994338;1028.2213795526563;-21.78875455322259;21.78875455322259;0.021649491493019563
