query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_96_seed_779382945;9814;Hash Join;11;Outer;0.071;0.072;0.12393567368377845;11.615852918091889;pattern;
Q5_96_seed_779382945;9811;Hash Join;9;Outer;0.655;37.61;1.0454704174476461;84.96614798033494;pattern;
Q5_96_seed_779382945;9808;Hash Join;7;Outer;40.586;223.582;36.182861996708894;259.84716377137954;pattern;
Q5_96_seed_779382945;9818;Index Scan;7;Inner;0.07;0.074;0.06742865695122074;-0.025122989291560316;operator;True
Q5_96_seed_779382945;9820;Seq Scan;7;Outer;0.09;1.93;0.0355295538972451;10.6167639219301;operator;True
Q5_96_seed_779382945;9807;Nested Loop;6;Outer;40.815;1071.243;42.82202769100559;1102.6502473666487;operator;False
Q5_96_seed_779382945;9819;Hash;6;Inner;3.317;3.317;14.788736917579712;14.788414910012989;operator;False
Q5_96_seed_779382945;9806;Hash Join;5;Outer;45.45;1082.827;49.568124553143775;1107.3293825183023;operator;False
Q5_96_seed_779382945;9805;Sort;4;Outer;1083.284;1083.318;1073.7399095721385;1074.6622482789392;operator;False
Q5_96_seed_779382945;9804;Aggregate;3;Outer;1083.347;1083.569;1017.9812428635913;1020.0181182964062;operator;False
Q5_96_seed_779382945;9803;Gather Merge;2;Outer;1087.064;1089.021;1121.3664069134068;1124.3843525798864;operator;False
Q5_96_seed_779382945;9801;Sort;0;;1087.276;1089.042;1078.434269929455;1080.1200525835477;pattern;
