iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.49646026931010434;1;rt1
2;st1;False;0.49647783387796063;1;rt1
3;sel;False;0.5032175800865597;1;rt1
4;plan_width;False;0.5043110252103944;1;rt1
5;np;False;0.5079788868857283;1;rt1
6;nt2;False;0.5079788868857283;1;rt1
7;reltuples;False;0.5079788868857283;1;rt1
8;parallel_workers;False;0.5079788868857283;1;rt1
9;st2;False;0.5079788868857283;1;rt1
10;rt2;False;0.5079788868857283;1;rt1
11;nt1;False;0.5100458948376032;1;rt1
12;total_cost;False;0.5175442738097416;1;rt1
13;startup_cost;False;0.5175442739790843;1;rt1
14;nt;False;0.5197630340105037;1;rt1
