query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_84_seed_680934573;19056;Seq Scan;11;Outer;0.181;27.375;1.7676302355385953;43.6944746174762;operator;True
Q9_84_seed_680934573;19057;Index Scan;11;Inner;0.057;0.058;0.011344980042115774;-1.3884981409113806;operator;True
Q9_84_seed_680934573;19059;Seq Scan;11;Outer;0.134;4.143;0.03981903374623297;9.44536910219;operator;True
Q9_84_seed_680934573;19055;Nested Loop;10;Outer;0.409;187.205;153.57714816669352;1251.7685172151512;operator;False
Q9_84_seed_680934573;19058;Hash;10;Inner;4.562;4.563;15.940741758093765;15.94066341342014;operator;False
Q9_84_seed_680934573;19061;Seq Scan;10;Outer;14.82;14.824;0.05128655784613678;2.93711943437296;operator;True
Q9_84_seed_680934573;19054;Hash Join;9;Outer;4.989;194.164;121.46004400087955;837.7382580207878;operator;False
Q9_84_seed_680934573;19060;Hash;9;Inner;14.839;14.839;14.946736510474352;14.947851319137328;operator;False
Q9_84_seed_680934573;19048;Seq Scan;5;Outer;0.219;132.074;0.1618317439998893;193.40016443562058;operator;True
Q9_84_seed_680934573;19049;Hash;5;Inner;999.228;999.248;35.692499999999995;35.69349999999999;pattern;
Q9_84_seed_680934573;19047;Hash Join;4;Outer;999.791;1192.518;81.06171439594016;571.3799814452127;operator;False
Q9_84_seed_680934573;19046;Aggregate;3;Outer;1220.493;1221.048;934.6849291383198;922.1206461043766;operator;False
Q9_84_seed_680934573;19045;Gather;2;Outer;1231.378;1238.214;470.5082968883533;962.1893352012671;operator;False
Q9_84_seed_680934573;19043;Sort;0;;1233.288;1239.243;1062.200722824531;1063.1206633347929;pattern;
