iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);146371.3776401154;0.171661134190983;-4.708255119112437e-09;REJECTED;0.17166112948272788
1;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);30.250884278141537;0.16901116432082575;0.0026499651619021347;ACCEPTED;0.16901116432082575
2;7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);7712.258989664405;0.16901116435307462;-3.224887024089185e-11;REJECTED;0.16901116432082575
3;4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);8.542196080952758;;;SKIPPED_LOW_ERROR;0.16901116432082575
4;634cdbe24fda21720ccd3dc746d5c979;Gather -> Aggregate (Outer);3.0966384724871405;;;SKIPPED_LOW_ERROR;0.16901116432082575
5;7524c54c59c38d4c931870520c264f63;Aggregate -> Hash Join (Outer);4.034192574202617;;;SKIPPED_LOW_ERROR;0.16901116432082575
6;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];53836.87322933595;0.16900941970629973;1.7446145260113788e-06;ACCEPTED;0.16900941970629973
7;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];14.546715406748358;;;SKIPPED_LOW_ERROR;0.16900941970629973
8;a5f39f08c510532e02e96e109e48c0cd;Aggregate -> Gather -> Aggregate (Outer) (Outer);7.248900400387336;;;SKIPPED_LOW_ERROR;0.16900941970629973
9;c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];10.166997122917001;0.1690095836228091;-1.63916509365869e-07;REJECTED;0.16900941970629973
10;2e8f3f675d9e1253d227c0b1edebeefb;Gather -> Aggregate -> Hash Join (Outer) (Outer);1.245579356860786;;;SKIPPED_LOW_ERROR;0.16900941970629973
11;b3a4509347209a6fe95e44fff8ff3908;Sort -> Aggregate -> Gather (Outer) (Outer);2.1270394950451257;;;SKIPPED_LOW_ERROR;0.16900941970629973
12;7d4e78be851232c5a0cc7a0cf9df4593;Hash Join -> [Hash Join (Outer), Hash (Inner)];1.6531518312840225;;;SKIPPED_LOW_ERROR;0.16900941970629973
13;c0a8d3deb0fdb169e0a08bb071cd8160;Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);7712.258989664405;0.16900941837923;1.3270697318823466e-09;ACCEPTED;0.16900941837923
14;bb9308256700fc12e4125487e887832e;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)];118.86478692644201;0.16900941837923;0.0;REJECTED;0.16900941837923
15;422ae017fa27104671904e4f61703f9d;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);4.034192574202617;;;SKIPPED_LOW_ERROR;0.16900941837923
16;efde8b387936f6dfa72a80ba94a03a08;Aggregate -> Gather -> Aggregate -> Hash Join (Outer) (Outer) (Outer);3.612303900279098;;;SKIPPED_LOW_ERROR;0.16900941837923
17;444761fbda0298231751710dd8593e72;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer);27.937213013010854;0.16900941837922717;2.831068712794149e-15;ACCEPTED;0.16900941837922717
18;af27a52b75459a4f4068970057686d71;Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer);1.245579356860786;;;SKIPPED_LOW_ERROR;0.16900941837922717
19;37515ad868a103fed23cf07c65b8a248;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)];118.86478692644201;0.169009419362031;-9.82803838311952e-10;REJECTED;0.16900941837922717
20;310134da512a875c467ef0794352611a;Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer) (Outer);3.612303900279098;;;SKIPPED_LOW_ERROR;0.16900941837922717
21;2873b8c3a1759afe345ffbdfc9bdcba7;Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];1.029486146548767;;;SKIPPED_LOW_ERROR;0.16900941837922717
22;30d6e09bdb501c499cb36578168e324f;Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];1.6531518312840225;;;SKIPPED_LOW_ERROR;0.16900941837922717
23;ec92bdaa27b47a2a45a6787f34350878;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Inner)];10.516542562533793;0.1690094185983154;-2.190882197883326e-10;REJECTED;0.16900941837922717
24;7a51ce50a8f4529f944f9df797fa04b8;Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];1.6531518312840225;;;SKIPPED_LOW_ERROR;0.16900941837922717
