query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_83_seed_672730542;9537;Seq Scan;13;Outer;0.07;0.071;0.1689736605259755;22.93333371068678;operator;True
Q5_83_seed_672730542;9535;Seq Scan;12;Outer;0.008;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_83_seed_672730542;9536;Hash;12;Inner;0.073;0.074;21.052235991292747;21.053237164445136;operator;False
Q5_83_seed_672730542;9529;Seq Scan;8;Outer;0.365;168.178;0.1439847933365721;159.80991033629442;operator;True
Q5_83_seed_672730542;9530;Hash;8;Inner;36.461;36.462;46.84883247117662;46.849832471176626;pattern;
Q5_83_seed_672730542;9528;Hash Join;7;Outer;37.626;217.715;17.175511824831972;253.07185940894192;operator;False
Q5_83_seed_672730542;9538;Index Scan;7;Inner;0.069;0.073;0.0370226912010245;-0.22001872321843052;operator;True
Q5_83_seed_672730542;9540;Seq Scan;7;Outer;0.085;2.995;0.03197070989785056;12.35945689361904;operator;True
Q5_83_seed_672730542;9527;Nested Loop;6;Outer;37.977;1050.172;100.25190317786851;1188.4217985111027;operator;False
Q5_83_seed_672730542;9539;Hash;6;Inner;3.515;3.515;18.670315643343315;18.67130050635032;operator;False
Q5_83_seed_672730542;9525;Sort;4;Outer;1061.966;1062.001;1835.9014055145956;1835.9154898514778;pattern;
Q5_83_seed_672730542;9524;Aggregate;3;Outer;1062.03;1062.251;1065.141992817969;1128.7756494708747;operator;False
Q5_83_seed_672730542;9521;Sort;0;;1065.139;1067.211;2926.9955;2934.4175;pattern;
