template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;4.7;0.047;0.0298;30;1000.2241;956.6284
Q10;1.96;0.0196;0.012;30;1171.9857;1151.2391
Q12;2.77;0.0277;0.0103;30;1023.8589;996.3829
Q13;12.959999999999999;0.1296;0.0262;30;1036.7818;918.281
Q14;2.29;0.0229;0.0143;30;840.0257;825.0577
Q18;32.61;0.3261;0.004;30;2055.2629;3049.943
Q19;1.55;0.0155;0.0147;30;840.0281;844.627
Q3;2.5700000000000003;0.0257;0.0192;30;1173.2396;1204.142
Q4;4.8;0.048;0.0123;30;1004.5357;1055.3447
Q5;4.24;0.0424;0.0149;30;1116.4811;1071.2554
Q6;4.08;0.0408;0.0224;30;818.5934;791.394
Q7;1.3299999999999998;0.0133;0.0141;30;1208.2204;1207.2061
Q8;1.81;0.0181;0.0132;30;1209.6821;1228.6058
Q9;9.82;0.0982;0.0331;30;1095.5711;1216.4309
