query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_109_seed_886035348;50;Seq Scan;4;Outer;;8.692;503.389;2.003358335193664;569.9945322024503;operator
Q1_109_seed_886035348;49;Aggregate;3;Outer;;900.599;900.604;951.3948017679327;971.1635614574653;operator
Q1_109_seed_886035348;48;Sort;2;Outer;;900.631;900.632;1150.3423627410218;1152.3238486201521;operator
Q1_109_seed_886035348;47;Gather Merge;1;Outer;;915.764;921.146;1075.0204566168084;1079.3845283854316;operator
Q1_109_seed_886035348;46;Aggregate;0;;;915.797;921.195;1044.7560497785294;1056.2955256520304;operator
Q1_111_seed_902443410;65;Seq Scan;4;Outer;;8.691;497.852;1.9574225060135866;565.485213645148;operator
Q1_111_seed_902443410;64;Aggregate;3;Outer;;911.73;911.735;951.3864428537017;971.5894745445388;operator
Q1_111_seed_902443410;63;Sort;2;Outer;;911.759;911.76;1150.4525787583768;1152.436749451716;operator
Q1_111_seed_902443410;62;Gather Merge;1;Outer;;927.966;933.0;1074.9873174762358;1079.3531793625316;operator
Q1_111_seed_902443410;61;Aggregate;0;;;928.002;933.051;1044.6654907285936;1056.3294292503285;operator
Q1_117_seed_951667596;95;Seq Scan;4;Outer;;8.615;511.524;1.986054436748762;568.2857368995268;operator
Q1_117_seed_951667596;94;Aggregate;3;Outer;;925.341;925.344;951.3906747728527;971.3228689333648;operator
Q1_117_seed_951667596;93;Sort;2;Outer;;925.371;925.372;1150.3839462967014;1152.366448402007;operator
Q1_117_seed_951667596;92;Gather Merge;1;Outer;;937.602;944.675;1075.0078017243009;1079.3725519155591;operator
Q1_117_seed_951667596;91;Aggregate;0;;;937.634;944.721;1044.7216277512687;1056.3080701386568;operator
Q1_118_seed_959871627;100;Seq Scan;4;Outer;;9.907;586.709;1.9914735366177638;568.8195405449338;operator
Q1_118_seed_959871627;99;Aggregate;3;Outer;;988.685;988.689;951.3918386459294;971.2728305874454;operator
Q1_118_seed_959871627;98;Sort;2;Outer;;988.714;988.714;1150.3709325330656;1152.353117035605;operator
Q1_118_seed_959871627;97;Gather Merge;1;Outer;;1002.709;1008.89;1075.0117424608432;1079.3762807203946;operator
Q1_118_seed_959871627;96;Aggregate;0;;;1002.743;1008.957;1044.7323674964314;1056.304111550955;operator
Q1_124_seed_1009095813;135;Seq Scan;4;Outer;;8.399;533.674;1.9666092086009637;566.3801891497551;operator
Q1_124_seed_1009095813;134;Aggregate;3;Outer;;938.598;938.602;951.3874524368574;971.5035252035648;operator
Q1_124_seed_1009095813;133;Sort;2;Outer;;938.631;938.632;1150.430579708572;1152.4142167261693;operator
Q1_124_seed_1009095813;132;Gather Merge;1;Outer;;952.446;958.459;1074.9938294520969;1079.3593360739783;operator
Q1_124_seed_1009095813;131;Aggregate;0;;;952.477;958.545;1044.6833941001737;1056.322494872893;operator
Q1_127_seed_1033707906;150;Seq Scan;4;Outer;;8.786;562.294;1.9815305089577306;567.8410386604176;operator
Q1_127_seed_1033707906;149;Aggregate;3;Outer;;980.341;980.345;951.3897924764011;971.36474430027;operator
Q1_127_seed_1033707906;148;Sort;2;Outer;;980.371;980.372;1150.3948042624206;1152.3775710604152;operator
Q1_127_seed_1033707906;147;Gather Merge;1;Outer;;993.99;999.974;1075.0045280924685;1079.3694548082249;operator
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;1044.7126915284532;1056.3113950325314;operator
Q1_128_seed_1041911937;155;Seq Scan;4;Outer;;8.436;500.149;1.986054436748762;568.2857368995268;operator
Q1_128_seed_1041911937;154;Aggregate;3;Outer;;917.202;917.206;951.3906747728527;971.3228689333648;operator
Q1_128_seed_1041911937;153;Sort;2;Outer;;917.244;917.244;1150.3839462967014;1152.366448402007;operator
Q1_128_seed_1041911937;152;Gather Merge;1;Outer;;930.745;936.582;1075.0078017243009;1079.3725519155591;operator
Q1_128_seed_1041911937;151;Aggregate;0;;;930.778;936.635;1044.7216277512687;1056.3080701386568;operator
Q1_129_seed_1050115968;160;Seq Scan;4;Outer;;8.766;519.827;1.9925579193102292;568.9265029544761;operator
Q1_129_seed_1050115968;159;Aggregate;3;Outer;;934.491;934.495;951.3920854807109;971.262833967505;operator
Q1_129_seed_1050115968;158;Sort;2;Outer;;934.532;934.533;1150.368327456061;1152.3504483342351;operator
Q1_129_seed_1050115968;157;Gather Merge;1;Outer;;949.712;954.331;1075.01253317059;1079.3770289785584;operator
Q1_129_seed_1050115968;156;Aggregate;0;;;949.752;954.387;1044.734520207845;1056.3033229640585;operator
Q1_133_seed_1082932092;185;Seq Scan;4;Outer;;8.684;524.132;1.9581090801478005;565.5519847802434;operator
Q1_133_seed_1082932092;184;Aggregate;3;Outer;;904.582;904.587;951.3865069617809;971.5830378611761;operator
Q1_133_seed_1082932092;183;Sort;2;Outer;;904.616;904.617;1150.4509353261756;1152.4350661889298;operator
Q1_133_seed_1082932092;182;Gather Merge;1;Outer;;917.821;923.844;1074.9878019436153;1079.3536373380862;operator
Q1_133_seed_1082932092;181;Aggregate;0;;;917.861;923.904;1044.6668245920139;1056.3289086290815;operator
Q1_141_seed_1148564340;230;Seq Scan;4;Outer;;8.413;500.717;1.9990430618700772;569.5672160843003;operator
Q1_141_seed_1148564340;229;Aggregate;3;Outer;;918.169;918.172;951.3936603766558;971.2031612094297;operator
Q1_141_seed_1148564340;228;Sort;2;Outer;;918.198;918.199;1150.3527408951036;1152.3344807725662;operator
Q1_141_seed_1148564340;227;Gather Merge;1;Outer;;933.282;937.916;1075.017281158563;1079.3815225767203;operator
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;1044.7474304265138;1056.298627825451;operator
Q1_150_seed_1231235959;280;Seq Scan;4;Outer;;9.516;533.694;1.9925579193102292;568.9265029544761;operator
Q1_150_seed_1231235959;279;Aggregate;3;Outer;;912.505;912.51;951.3920854807109;971.262833967505;operator
Q1_150_seed_1231235959;278;Sort;2;Outer;;912.543;912.543;1150.368327456061;1152.3504483342351;operator
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;928.954;932.436;1075.01253317059;1079.3770289785584;operator
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;1044.734520207845;1056.3033229640585;operator
Q1_15_seed_114856434;285;Seq Scan;4;Outer;;8.477;567.458;1.9673912888960499;566.4565349814034;operator
