query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_52_seed_418405581;12258;Seq Scan;9;Outer;0.007;0.01;14.559456955503611;45.79231566066363;operator;True
Q7_52_seed_418405581;12256;Seq Scan;8;Outer;0.082;36.4;0.3977248727819984;21.856459486161498;operator;True
Q7_52_seed_418405581;12257;Hash;8;Inner;0.014;0.014;16.89310446138299;16.89408175515848;operator;False
Q7_52_seed_418405581;12255;Hash Join;7;Outer;0.105;37.491;12.099450286069256;92.19961004919253;operator;False
Q7_52_seed_418405581;12264;Seq Scan;7;Outer;0.012;0.014;14.559456955503611;45.79231566066363;operator;True
Q7_52_seed_418405581;12253;Seq Scan;6;Outer;0.201;149.692;-1.48235216009481;201.1625499138628;operator;True
Q7_52_seed_418405581;12254;Hash;6;Inner;37.871;37.871;19.591330139503185;19.59227207207101;operator;False
Q7_52_seed_418405581;12262;Seq Scan;6;Outer;0.085;1.965;-0.1012719860540523;11.470938480407028;operator;True
Q7_52_seed_418405581;12263;Hash;6;Inner;0.017;0.017;16.89310446138299;16.89408175515848;operator;False
Q7_52_seed_418405581;12252;Hash Join;5;Outer;38.893;213.954;70.78135936520391;384.46968490692683;operator;False
Q7_52_seed_418405581;12259;Index Scan;5;Inner;0.032;0.033;0.03941894583458616;0.9628515547403396;operator;True
Q7_52_seed_418405581;12261;Hash Join;5;Outer;0.107;2.318;9.804839914405932;85.17453787941372;operator;False
Q7_52_seed_418405581;12251;Nested Loop;4;Outer;39.313;1193.983;173.6470414982315;1216.1551565715142;operator;False
Q7_52_seed_418405581;12260;Hash;4;Inner;2.386;2.387;17.52895420513812;17.529925304052455;operator;False
Q7_52_seed_418405581;12250;Hash Join;3;Outer;42.053;1200.163;124.70913375765032;842.5878264107942;operator;False
Q7_52_seed_418405581;12249;Sort;2;Outer;1200.757;1200.787;1107.640950365368;1109.1336322178709;operator;False
Q7_52_seed_418405581;12248;Gather Merge;1;Outer;1203.534;1206.74;1139.6711478014454;1142.982741804349;operator;False
Q7_52_seed_418405581;12247;Aggregate;0;;1204.069;1207.854;1156.3569986237644;1209.2622236598747;operator;False
