iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt2;True;0.012224351395371385;1;HashJoin_Outer_rt2
2;HashJoin_Outer_rt1;True;0.012206862086953242;2;HashJoin_Outer_rt2, HashJoin_Outer_rt1
3;HashJoin_Outer_st2;True;0.0121904846940753;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
4;Aggregate_np;False;0.012225531304436928;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
5;Aggregate_nt2;False;0.012225531304436928;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
6;Aggregate_reltuples;False;0.012225531304436928;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
7;Aggregate_parallel_workers;False;0.012225531304436928;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
8;GatherMerge_Outer_np;False;0.012225531304436928;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
9;GatherMerge_Outer_nt2;False;0.012225531304436928;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
10;GatherMerge_Outer_reltuples;False;0.012225531304436928;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
11;Sort_Outer_np;False;0.012225531304436928;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
12;Sort_Outer_nt2;False;0.012225531304436928;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
13;Sort_Outer_reltuples;False;0.012225531304436928;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
14;Sort_Outer_parallel_workers;False;0.012225531304436928;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
15;HashJoin_Outer_np;False;0.012225531304436928;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
16;HashJoin_Outer_reltuples;False;0.012225531304436928;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
17;HashJoin_Outer_parallel_workers;False;0.012225531304436928;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
18;NestedLoop_Outer_np;False;0.012225531304436928;3;HashJoin_Outer_rt2, HashJoin_Outer_rt1, HashJoin_Outer_st2
