query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_30_seed_237916899;17986;Seq Scan;11;Outer;0.209;27.265;1.7676302355385953;43.6944746174762;operator;True
Q9_30_seed_237916899;17987;Index Scan;11;Inner;0.054;0.056;0.011344980042115774;-1.3884981409113806;operator;True
Q9_30_seed_237916899;17989;Seq Scan;11;Outer;0.098;4.084;0.03981903374623297;9.44536910219;operator;True
Q9_30_seed_237916899;17985;Nested Loop;10;Outer;0.387;179.662;153.57714816669352;1251.7685172151512;operator;False
Q9_30_seed_237916899;17988;Hash;10;Inner;4.544;4.545;15.940741758093765;15.94066341342014;operator;False
Q9_30_seed_237916899;17991;Seq Scan;10;Outer;14.96;14.963;0.05128655784613678;2.93711943437296;operator;True
Q9_30_seed_237916899;17984;Hash Join;9;Outer;4.954;186.828;121.46004400087955;837.7382580207878;operator;False
Q9_30_seed_237916899;17990;Hash;9;Inner;14.974;14.974;14.946736510474352;14.947851319137328;operator;False
Q9_30_seed_237916899;17983;Hash Join;8;Outer;19.94;202.701;105.88439702884716;924.6844955110575;operator;False
Q9_30_seed_237916899;17981;Seq Scan;7;Outer;0.331;703.269;7.900210163650833;509.92694125565833;operator;True
Q9_30_seed_237916899;17982;Hash;7;Inner;204.911;204.912;48.50107484871043;48.502462643509176;operator;False
Q9_30_seed_237916899;17980;Hash Join;6;Outer;205.335;1022.1;73.44356172286705;634.240411303201;operator;False
Q9_30_seed_237916899;17978;Seq Scan;5;Outer;0.272;154.213;0.1618317439998893;193.40016443562058;operator;True
Q9_30_seed_237916899;17979;Hash;5;Inner;1039.734;1039.737;111.27169907382103;111.27318084469368;operator;False
Q9_30_seed_237916899;17977;Hash Join;4;Outer;1040.355;1256.636;81.9505948826336;572.4659599570381;operator;False
Q9_30_seed_237916899;17976;Aggregate;3;Outer;1284.479;1284.896;934.7343964857484;922.1475652123502;operator;False
Q9_30_seed_237916899;17975;Gather;2;Outer;1295.092;1302.559;470.51087139396867;962.1880965154212;operator;False
Q9_30_seed_237916899;17974;Aggregate;1;Outer;1296.366;1303.251;919.8515601777626;916.1329447372334;operator;False
Q9_30_seed_237916899;17973;Sort;0;;1296.803;1303.377;1119.065499743926;1119.8133099631755;operator;False
