query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_96_seed_779382945;21262;Seq Scan;7;Outer;0.303;160.438;0.15511843457151464;162.0223728952115;operator;True
Q10_96_seed_779382945;21263;Index Scan;7;Inner;0.059;0.061;0.05625079802228761;-0.0182967009491648;operator;True
Q10_96_seed_779382945;21265;Seq Scan;7;Outer;0.014;29.214;0.05651506454806987;29.688464842761107;operator;True
Q10_96_seed_779382945;21261;Nested Loop;6;Outer;0.54;1040.258;8.684882852489835;1098.412841141721;operator;False
Q10_96_seed_779382945;21264;Hash;6;Inner;35.9;35.901;45.63899798129033;45.64015127688903;operator;False
Q10_96_seed_779382945;21267;Seq Scan;6;Outer;0.009;0.01;0.06128368059525324;7.194474264237783;operator;True
Q10_96_seed_779382945;21260;Hash Join;5;Outer;36.604;1086.49;34.89011508337222;1045.9146599648482;operator;False
Q10_96_seed_779382945;21266;Hash;5;Inner;0.013;0.013;14.539339481092867;14.53971731681122;operator;False
Q10_96_seed_779382945;21259;Hash Join;4;Outer;36.677;1089.403;38.1563220938214;1063.1487765062238;operator;False
Q10_96_seed_779382945;21255;Limit;0;;1145.574;1146.351;1154.1474324989103;1154.9820041219025;pattern;
