iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.010673161855931822;1;HashJoin_Outer_rt1
2;Hash_startup_cost;False;0.010935496916322878;1;HashJoin_Outer_rt1
3;Hash_total_cost;False;0.010935496916322878;1;HashJoin_Outer_rt1
4;Hash_sel;False;0.011025910002710615;1;HashJoin_Outer_rt1
5;Hash_plan_width;False;0.011025910002710615;1;HashJoin_Outer_rt1
6;HashJoin_Outer_nt2;False;0.011025910002710615;1;HashJoin_Outer_rt1
7;HashJoin_Outer_sel;False;0.011025910002710615;1;HashJoin_Outer_rt1
8;HashJoin_Outer_startup_cost;False;0.011025910002710615;1;HashJoin_Outer_rt1
9;HashJoin_Outer_plan_width;False;0.011025910002710615;1;HashJoin_Outer_rt1
10;SeqScan_Outer_np;False;0.011025910002710615;1;HashJoin_Outer_rt1
11;SeqScan_Outer_nt;False;0.011025910002710615;1;HashJoin_Outer_rt1
12;SeqScan_Outer_sel;False;0.011025910002710615;1;HashJoin_Outer_rt1
13;SeqScan_Outer_total_cost;False;0.011025910002710615;1;HashJoin_Outer_rt1
14;SeqScan_Outer_plan_width;False;0.011025910002710615;1;HashJoin_Outer_rt1
15;SeqScan_Outer_reltuples;False;0.011025910002710615;1;HashJoin_Outer_rt1
16;Hash_Inner_nt;False;0.011025910002710615;1;HashJoin_Outer_rt1
17;Hash_Inner_nt1;False;0.011025910002710615;1;HashJoin_Outer_rt1
18;Hash_Inner_sel;False;0.011025910002710615;1;HashJoin_Outer_rt1
19;Hash_Inner_startup_cost;False;0.011025910002710615;1;HashJoin_Outer_rt1
20;Hash_Inner_total_cost;False;0.011025910002710615;1;HashJoin_Outer_rt1
21;Hash_Inner_plan_width;False;0.011025910002710615;1;HashJoin_Outer_rt1
22;HashJoin_Outer_st1;False;0.011664696465483463;1;HashJoin_Outer_rt1
23;HashJoin_Outer_total_cost;False;0.011731349223677065;1;HashJoin_Outer_rt1
24;HashJoin_Outer_st2;False;0.011868636671912722;1;HashJoin_Outer_rt1
25;HashJoin_Outer_rt2;False;0.011868764109893053;1;HashJoin_Outer_rt1
26;Hash_Inner_rt1;False;0.011945532611305714;1;HashJoin_Outer_rt1
27;Hash_Inner_st1;False;0.011946261291409136;1;HashJoin_Outer_rt1
28;Hash_np;False;0.011966837888376837;1;HashJoin_Outer_rt1
29;Hash_nt2;False;0.011966837888376837;1;HashJoin_Outer_rt1
30;Hash_reltuples;False;0.011966837888376837;1;HashJoin_Outer_rt1
31;Hash_parallel_workers;False;0.011966837888376837;1;HashJoin_Outer_rt1
32;HashJoin_Outer_np;False;0.011966837888376837;1;HashJoin_Outer_rt1
33;HashJoin_Outer_reltuples;False;0.011966837888376837;1;HashJoin_Outer_rt1
34;HashJoin_Outer_parallel_workers;False;0.011966837888376837;1;HashJoin_Outer_rt1
35;SeqScan_Outer_nt1;False;0.011966837888376837;1;HashJoin_Outer_rt1
36;SeqScan_Outer_nt2;False;0.011966837888376837;1;HashJoin_Outer_rt1
37;SeqScan_Outer_startup_cost;False;0.011966837888376837;1;HashJoin_Outer_rt1
38;SeqScan_Outer_parallel_workers;False;0.011966837888376837;1;HashJoin_Outer_rt1
39;SeqScan_Outer_st1;False;0.011966837888376837;1;HashJoin_Outer_rt1
40;SeqScan_Outer_rt1;False;0.011966837888376837;1;HashJoin_Outer_rt1
41;SeqScan_Outer_st2;False;0.011966837888376837;1;HashJoin_Outer_rt1
42;SeqScan_Outer_rt2;False;0.011966837888376837;1;HashJoin_Outer_rt1
43;Hash_Inner_np;False;0.011966837888376837;1;HashJoin_Outer_rt1
44;Hash_Inner_nt2;False;0.011966837888376837;1;HashJoin_Outer_rt1
45;Hash_Inner_reltuples;False;0.011966837888376837;1;HashJoin_Outer_rt1
46;Hash_Inner_parallel_workers;False;0.011966837888376837;1;HashJoin_Outer_rt1
47;Hash_Inner_st2;False;0.011966837888376837;1;HashJoin_Outer_rt1
48;Hash_Inner_rt2;False;0.011966837888376837;1;HashJoin_Outer_rt1
49;Hash_nt;False;0.012067232255365637;1;HashJoin_Outer_rt1
50;Hash_nt1;False;0.012067232255365637;1;HashJoin_Outer_rt1
51;HashJoin_Outer_nt;False;0.01206728386103618;1;HashJoin_Outer_rt1
52;HashJoin_Outer_nt1;False;0.01206728386103618;1;HashJoin_Outer_rt1
