iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_rt2;True;0.007622155932871704;1;NestedLoop_Outer_rt2
2;NestedLoop_Outer_nt1;True;0.007452869354400362;2;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1
3;NestedLoop_Outer_rt1;True;0.007165936794397185;3;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1
4;NestedLoop_Outer_st2;True;0.007005933348305118;4;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
5;Aggregate_Outer_total_cost;True;0.006938089453798648;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
6;Sort_Outer_total_cost;False;0.006949045037141333;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
7;Aggregate_Outer_startup_cost;False;0.006949046911373169;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
8;Sort_Outer_startup_cost;False;0.006949046911373169;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
9;HashJoin_Outer_total_cost;False;0.006949110190015849;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
10;GatherMerge_Outer_total_cost;False;0.006949115086366545;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
11;Aggregate_total_cost;False;0.006949115528285643;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
12;Aggregate_startup_cost;False;0.006949117963684162;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
13;GatherMerge_Outer_startup_cost;False;0.006949117963684162;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
14;NestedLoop_Outer_total_cost;False;0.006949135599301473;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
15;HashJoin_Outer_sel;False;0.00695659311886161;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
16;NestedLoop_Outer_sel;False;0.006957865480216563;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
17;Aggregate_nt;False;0.0069581216285424154;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
18;Aggregate_nt1;False;0.0069581216285424154;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
19;Aggregate_sel;False;0.0069581216285424154;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
20;Aggregate_plan_width;False;0.0069581216285424154;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
21;GatherMerge_Outer_nt;False;0.0069581216285424154;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
22;GatherMerge_Outer_nt1;False;0.0069581216285424154;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
23;GatherMerge_Outer_sel;False;0.0069581216285424154;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
24;GatherMerge_Outer_plan_width;False;0.0069581216285424154;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
25;GatherMerge_Outer_parallel_workers;False;0.0069581216285424154;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_Outer_total_cost
