feature;order
Aggregate_Outer_np;1
Aggregate_Outer_nt;2
Aggregate_Outer_nt1;3
Aggregate_Outer_nt2;4
Aggregate_Outer_parallel_workers;5
Aggregate_Outer_plan_width;6
Aggregate_Outer_reltuples;7
Aggregate_Outer_sel;8
Aggregate_Outer_startup_cost;9
Aggregate_Outer_total_cost;10
HashJoin_np;11
HashJoin_nt;12
HashJoin_nt1;13
HashJoin_nt2;14
HashJoin_parallel_workers;15
HashJoin_plan_width;16
HashJoin_reltuples;17
HashJoin_sel;18
HashJoin_startup_cost;19
HashJoin_total_cost;20
Hash_Inner_np;21
Hash_Inner_nt;22
Hash_Inner_nt1;23
Hash_Inner_nt2;24
Hash_Inner_parallel_workers;25
Hash_Inner_plan_width;26
Hash_Inner_reltuples;27
Hash_Inner_sel;28
Hash_Inner_startup_cost;29
Hash_Inner_total_cost;30
IndexScan_Outer_np;31
IndexScan_Outer_nt;32
IndexScan_Outer_nt1;33
IndexScan_Outer_nt2;34
IndexScan_Outer_parallel_workers;35
IndexScan_Outer_plan_width;36
IndexScan_Outer_reltuples;37
IndexScan_Outer_rt1;38
IndexScan_Outer_rt2;39
IndexScan_Outer_sel;40
IndexScan_Outer_st1;41
IndexScan_Outer_st2;42
IndexScan_Outer_startup_cost;43
IndexScan_Outer_total_cost;44
SeqScan_Outer_np;45
SeqScan_Outer_nt;46
SeqScan_Outer_nt1;47
SeqScan_Outer_nt2;48
SeqScan_Outer_parallel_workers;49
SeqScan_Outer_plan_width;50
SeqScan_Outer_reltuples;51
SeqScan_Outer_rt1;52
SeqScan_Outer_rt2;53
SeqScan_Outer_sel;54
SeqScan_Outer_st1;55
SeqScan_Outer_st2;56
SeqScan_Outer_startup_cost;57
SeqScan_Outer_total_cost;58
