iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.033590708456380874;1;Aggregate_Outer_rt1
2;Aggregate_total_cost;False;0.03867982824588141;1;Aggregate_Outer_rt1
3;Aggregate_startup_cost;False;0.0387105313109681;1;Aggregate_Outer_rt1
4;Gather_Outer_total_cost;False;0.03873653565495182;1;Aggregate_Outer_rt1
5;Gather_Outer_startup_cost;False;0.039793585193351085;1;Aggregate_Outer_rt1
6;Aggregate_Outer_total_cost;False;0.03979937698450842;1;Aggregate_Outer_rt1
7;Aggregate_Outer_startup_cost;False;0.039841169780516154;1;Aggregate_Outer_rt1
8;Aggregate_plan_width;False;0.0416712093118048;1;Aggregate_Outer_rt1
9;Aggregate_nt;False;0.04259647939948641;1;Aggregate_Outer_rt1
10;Gather_Outer_nt1;False;0.0440615870892921;1;Aggregate_Outer_rt1
11;Aggregate_Outer_nt;False;0.0440615870892921;1;Aggregate_Outer_rt1
12;Aggregate_sel;False;0.04413409166905118;1;Aggregate_Outer_rt1
13;Gather_Outer_plan_width;False;0.04589879363129789;1;Aggregate_Outer_rt1
14;Aggregate_Outer_plan_width;False;0.04589879363129789;1;Aggregate_Outer_rt1
15;Aggregate_nt1;False;0.04672930748522745;1;Aggregate_Outer_rt1
16;Gather_Outer_nt;False;0.04672930748522745;1;Aggregate_Outer_rt1
17;Aggregate_Outer_sel;False;0.047405751899408134;1;Aggregate_Outer_rt1
18;Gather_Outer_sel;False;0.050318099320481514;1;Aggregate_Outer_rt1
19;Gather_Outer_parallel_workers;False;0.050318099320481514;1;Aggregate_Outer_rt1
20;Aggregate_Outer_nt1;False;0.06675855821028188;1;Aggregate_Outer_rt1
21;Aggregate_Outer_st1;False;0.07327723681136532;1;Aggregate_Outer_rt1
22;Aggregate_np;False;0.07935332609772867;1;Aggregate_Outer_rt1
23;Aggregate_nt2;False;0.07935332609772867;1;Aggregate_Outer_rt1
24;Aggregate_reltuples;False;0.07935332609772867;1;Aggregate_Outer_rt1
25;Aggregate_parallel_workers;False;0.07935332609772867;1;Aggregate_Outer_rt1
26;Gather_Outer_np;False;0.07935332609772867;1;Aggregate_Outer_rt1
27;Gather_Outer_nt2;False;0.07935332609772867;1;Aggregate_Outer_rt1
28;Gather_Outer_reltuples;False;0.07935332609772867;1;Aggregate_Outer_rt1
29;Aggregate_Outer_np;False;0.07935332609772867;1;Aggregate_Outer_rt1
30;Aggregate_Outer_nt2;False;0.07935332609772867;1;Aggregate_Outer_rt1
31;Aggregate_Outer_reltuples;False;0.07935332609772867;1;Aggregate_Outer_rt1
32;Aggregate_Outer_parallel_workers;False;0.07935332609772867;1;Aggregate_Outer_rt1
33;Aggregate_Outer_st2;False;0.07935332609772867;1;Aggregate_Outer_rt1
34;Aggregate_Outer_rt2;False;0.07935332609772867;1;Aggregate_Outer_rt1
