iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;plan_width;True;0.389331967219707;1;plan_width
2;startup_cost;True;0.2782171020855121;2;plan_width, startup_cost
3;np;False;0.508271433350157;2;plan_width, startup_cost
4;reltuples;False;0.5182941094889625;2;plan_width, startup_cost
5;nt1;False;0.8148437810837066;2;plan_width, startup_cost
6;nt2;False;0.8148437810837066;2;plan_width, startup_cost
7;parallel_workers;False;0.8148437810837066;2;plan_width, startup_cost
8;st1;False;0.8148437810837066;2;plan_width, startup_cost
9;rt1;False;0.8148437810837066;2;plan_width, startup_cost
10;st2;False;0.8148437810837066;2;plan_width, startup_cost
11;rt2;False;0.8148437810837066;2;plan_width, startup_cost
12;sel;False;6.785682805183825;2;plan_width, startup_cost
13;nt;False;6.787460068122753;2;plan_width, startup_cost
14;total_cost;False;6.797103259804639;2;plan_width, startup_cost
