query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;HashJoin_actual_startup_time;HashJoin_actual_total_time;HashJoin_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_actual_startup_time;SeqScan_Outer_actual_total_time;SeqScan_Outer_template;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_actual_startup_time;Hash_Inner_actual_total_time;Hash_Inner_template
Q2_100_seed_812199069;757;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;7.228;302.971;Q2;758;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.245;260.391;Q2;759;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.974;6.975;Q2
Q2_100_seed_812199069;760;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.463;6.749;Q2;761;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.23;6.16;Q2;762;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.224;0.224;Q2
Q2_100_seed_812199069;763;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.218;0.22;Q2;764;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.013;0.014;Q2;765;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.199;0.199;Q2
Q2_101_seed_820403100;781;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.526;295.422;Q2;782;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.133;254.786;Q2;783;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.385;6.386;Q2
Q2_101_seed_820403100;784;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.463;6.165;Q2;785;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.276;5.641;Q2;786;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.179;0.18;Q2
Q2_101_seed_820403100;787;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.176;0.178;Q2;788;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.012;0.013;Q2;789;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.157;0.157;Q2
Q2_102_seed_828607131;805;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.713;305.397;Q2;806;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.198;265.101;Q2;807;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.505;6.506;Q2
Q2_102_seed_828607131;808;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.451;6.283;Q2;809;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.273;5.764;Q2;810;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.17;0.17;Q2
Q2_102_seed_828607131;811;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.165;0.167;Q2;812;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.015;0.015;Q2;813;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.144;0.144;Q2
Q2_103_seed_836811162;829;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.564;299.288;Q2;830;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.321;258.023;Q2;831;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.236;6.237;Q2
Q2_103_seed_836811162;832;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.47;6.003;Q2;833;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.264;5.449;Q2;834;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.191;0.192;Q2
Q2_103_seed_836811162;835;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.188;0.19;Q2;836;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.018;0.019;Q2;837;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.162;0.162;Q2
Q2_104_seed_845015193;853;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.924;297.064;Q2;854;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.155;255.382;Q2;855;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.76;6.761;Q2
