iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.0038627672711964746;1;Aggregate_Outer_rt1
2;Aggregate_nt;True;0.0038386373474501904;2;Aggregate_Outer_rt1, Aggregate_nt
3;Aggregate_nt1;False;0.0039201940916649995;2;Aggregate_Outer_rt1, Aggregate_nt
4;Aggregate_sel;False;0.0039201940916649995;2;Aggregate_Outer_rt1, Aggregate_nt
5;Aggregate_startup_cost;False;0.0039201940916649995;2;Aggregate_Outer_rt1, Aggregate_nt
6;Aggregate_total_cost;False;0.0039201940916649995;2;Aggregate_Outer_rt1, Aggregate_nt
7;Aggregate_plan_width;False;0.0039201940916649995;2;Aggregate_Outer_rt1, Aggregate_nt
8;GatherMerge_Outer_nt;False;0.0039201940916649995;2;Aggregate_Outer_rt1, Aggregate_nt
9;GatherMerge_Outer_nt1;False;0.0039201940916649995;2;Aggregate_Outer_rt1, Aggregate_nt
10;GatherMerge_Outer_sel;False;0.0039201940916649995;2;Aggregate_Outer_rt1, Aggregate_nt
11;GatherMerge_Outer_startup_cost;False;0.0039201940916649995;2;Aggregate_Outer_rt1, Aggregate_nt
12;GatherMerge_Outer_total_cost;False;0.0039201940916649995;2;Aggregate_Outer_rt1, Aggregate_nt
13;GatherMerge_Outer_plan_width;False;0.0039201940916649995;2;Aggregate_Outer_rt1, Aggregate_nt
14;GatherMerge_Outer_parallel_workers;False;0.0039201940916649995;2;Aggregate_Outer_rt1, Aggregate_nt
15;IncrementalSort_Outer_nt;False;0.0039201940916649995;2;Aggregate_Outer_rt1, Aggregate_nt
16;IncrementalSort_Outer_nt1;False;0.0039201940916649995;2;Aggregate_Outer_rt1, Aggregate_nt
17;IncrementalSort_Outer_sel;False;0.0039201940916649995;2;Aggregate_Outer_rt1, Aggregate_nt
18;IncrementalSort_Outer_startup_cost;False;0.0039201940916649995;2;Aggregate_Outer_rt1, Aggregate_nt
19;IncrementalSort_Outer_total_cost;False;0.0039201940916649995;2;Aggregate_Outer_rt1, Aggregate_nt
20;IncrementalSort_Outer_plan_width;False;0.0039201940916649995;2;Aggregate_Outer_rt1, Aggregate_nt
21;NestedLoop_Outer_nt;False;0.0039201940916649995;2;Aggregate_Outer_rt1, Aggregate_nt
22;NestedLoop_Outer_nt1;False;0.0039201940916649995;2;Aggregate_Outer_rt1, Aggregate_nt
23;NestedLoop_Outer_nt2;False;0.0039201940916649995;2;Aggregate_Outer_rt1, Aggregate_nt
24;NestedLoop_Outer_sel;False;0.0039201940916649995;2;Aggregate_Outer_rt1, Aggregate_nt
25;NestedLoop_Outer_startup_cost;False;0.0039201940916649995;2;Aggregate_Outer_rt1, Aggregate_nt
26;NestedLoop_Outer_total_cost;False;0.0039201940916649995;2;Aggregate_Outer_rt1, Aggregate_nt
27;NestedLoop_Outer_plan_width;False;0.0039201940916649995;2;Aggregate_Outer_rt1, Aggregate_nt
28;MergeJoin_Outer_nt;False;0.0039201940916649995;2;Aggregate_Outer_rt1, Aggregate_nt
