query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_18_seed_139468527;14574;Seq Scan;13;Outer;0.152;0.152;0.2635403281819917;23.362207334013362;operator;True
Q8_18_seed_139468527;14572;Seq Scan;12;Outer;0.009;0.01;0.053272420809284515;12.224940604418407;operator;True
Q8_18_seed_139468527;14573;Hash;12;Inner;0.155;0.155;18.14424601905901;18.144146042146076;operator;False
Q8_18_seed_139468527;14571;Hash Join;11;Outer;0.18;0.182;13.034992365778251;306.83595379950094;operator;False
Q8_18_seed_139468527;14569;Seq Scan;10;Outer;0.066;32.318;0.31308158182214774;23.030543846787623;operator;True
Q8_18_seed_139468527;14570;Hash;10;Inner;0.185;0.186;23.656252238519784;23.656120137729772;operator;False
Q8_18_seed_139468527;14568;Hash Join;9;Outer;0.258;33.804;6.805366776957342;132.26062380111193;operator;False
Q8_18_seed_139468527;14566;Seq Scan;8;Outer;0.249;161.854;0.2556650815439818;159.6655024297844;operator;True
Q8_18_seed_139468527;14567;Hash;8;Inner;34.447;34.448;20.615868175355246;20.61553373514255;operator;False
Q8_18_seed_139468527;14565;Hash Join;7;Outer;34.882;214.838;26.04522039635532;251.16950619482543;operator;False
Q8_18_seed_139468527;14575;Index Scan;7;Inner;0.04;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_18_seed_139468527;14577;Seq Scan;7;Outer;0.405;38.699;1.6566570106015135;48.844961874166074;operator;True
Q8_18_seed_139468527;14564;Nested Loop;6;Outer;35.1;1176.415;186.0413707942821;1198.28907257256;operator;False
Q8_18_seed_139468527;14576;Hash;6;Inner;38.791;38.791;19.965093304304418;19.96497205865802;operator;False
Q8_18_seed_139468527;14563;Hash Join;5;Outer;78.133;1219.747;113.62160984379423;785.6047645070454;operator;False
Q8_18_seed_139468527;14578;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_18_seed_139468527;14580;Seq Scan;5;Outer;0.008;0.009;0.16238232142691666;6.511963248531856;operator;True
Q8_18_seed_139468527;14562;Nested Loop;4;Outer;78.365;1223.665;186.0413715149997;1198.2890734937346;operator;False
Q8_18_seed_139468527;14579;Hash;4;Inner;0.012;0.013;13.722417547543898;13.724087696396651;operator;False
Q8_18_seed_139468527;14561;Hash Join;3;Outer;78.431;1223.978;113.62070314238946;785.6125789705343;operator;False
Q8_18_seed_139468527;14560;Sort;2;Outer;1224.233;1224.248;1044.949429593901;1046.21936424936;operator;False
Q8_18_seed_139468527;14559;Gather Merge;1;Outer;1227.907;1229.083;1093.4456304614396;1097.153506770645;operator;False
Q8_18_seed_139468527;14558;Aggregate;0;;1228.252;1229.538;1150.7079894054561;1170.0255919806104;operator;False
