pattern_hash;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;mre_delta;final_features
bd9dfa7bb8f3b0473cdfb5cd4277dc3a;execution_time;4;8;12;0.0124;0.0473;0.0349;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_plan_width, NestedLoop_rt1, NestedLoop_startup_cost, NestedLoop_total_cost
bd9dfa7bb8f3b0473cdfb5cd4277dc3a;start_time;6;8;14;0.0051;0.0176;0.0125;HashJoin_Outer_nt1, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_sel, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_Outer_total_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_st1, SeqScan_Outer_np, SeqScan_Outer_reltuples
ec92bdaa27b47a2a45a6787f34350878;execution_time;3;8;11;0.0057;0.0139;0.0082;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_rt1, HashJoin_st2, HashJoin_total_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
ec92bdaa27b47a2a45a6787f34350878;start_time;2;8;10;0.0101;0.0186;0.0085;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, HashJoin_st1, HashJoin_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
a5f39f08c510532e02e96e109e48c0cd;execution_time;1;8;9;0.0033;0.0202;0.0169;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, Aggregate_rt1, Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2
a5f39f08c510532e02e96e109e48c0cd;start_time;10;8;18;0.0034;0.0228;0.0194;Aggregate_Outer_nt, Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_st1, Aggregate_Outer_st2, Aggregate_nt, Aggregate_nt1, Aggregate_plan_width, Aggregate_sel, Aggregate_st1, Gather_Outer_nt, Gather_Outer_nt1, Gather_Outer_parallel_workers, Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_sel, Gather_Outer_st1, Gather_Outer_st2
3aab37bea1a884da206eb32f2c1ae5ba;execution_time;2;0;2;0.0667;0.0667;0.0000;Hash_rt1, Hash_sel
3aab37bea1a884da206eb32f2c1ae5ba;start_time;2;0;2;0.0711;0.0711;0.0000;Hash_rt1, Hash_sel
c53c43965386239f53c764b9a60720dd;execution_time;1;0;1;0.0108;0.0108;0.0000;NestedLoop_rt2
c53c43965386239f53c764b9a60720dd;start_time;1;0;1;0.2675;0.2675;0.0000;NestedLoop_st1
