query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_79_seed_639914418;18945;Seq Scan;10;Outer;0.179;21.238;1.8597218537944777;44.64981314053034;operator;True
Q9_79_seed_639914418;18946;Index Scan;10;Inner;0.074;0.076;0.011344995081151957;-1.3884290346836679;operator;True
Q9_79_seed_639914418;18948;Seq Scan;10;Outer;0.068;4.066;0.03981903374623297;9.44536910219;operator;True
Q9_79_seed_639914418;18944;Nested Loop;9;Outer;0.383;159.798;153.57482650413218;1251.760887362731;operator;False
Q9_79_seed_639914418;18947;Hash;9;Inner;4.548;4.548;15.940741758093765;15.94066341342014;operator;False
Q9_79_seed_639914418;18950;Seq Scan;9;Outer;13.517;13.52;0.05128655784613678;2.93711943437296;operator;True
Q9_79_seed_639914418;18943;Hash Join;8;Outer;4.951;166.35;121.40530586245005;837.3103681134925;operator;False
Q9_79_seed_639914418;18949;Hash;8;Inner;13.531;13.532;14.946736510474352;14.947851319137328;operator;False
Q9_79_seed_639914418;18939;Hash Join;5;Outer;187.737;997.795;20.527704074961925;134.79571198629318;pattern;
Q9_79_seed_639914418;18951;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_79_seed_639914418;18938;Nested Loop;4;Outer;188.321;1168.713;154.10422590417068;1252.1681143852697;operator;False
Q9_79_seed_639914418;18937;Aggregate;3;Outer;1192.45;1192.651;1130.8625894646407;1141.963186337703;operator;False
Q9_79_seed_639914418;18936;Gather;2;Outer;1205.231;1211.607;504.38928302850314;941.0019160787693;operator;False
Q9_79_seed_639914418;18934;Sort;0;;1206.568;1212.619;1048.644312022825;1049.5176887835707;pattern;
