feature;order
Aggregate_st1;1
Aggregate_nt;2
Aggregate_nt1;3
Aggregate_sel;4
Aggregate_plan_width;5
GatherMerge_Outer_nt;6
GatherMerge_Outer_nt1;7
GatherMerge_Outer_sel;8
Aggregate_startup_cost;9
GatherMerge_Outer_plan_width;10
GatherMerge_Outer_parallel_workers;11
Aggregate_Outer_nt;12
Aggregate_Outer_sel;13
Aggregate_Outer_plan_width;14
Sort_Outer_sel;15
Aggregate_Outer_total_cost;16
Sort_Outer_plan_width;17
GatherMerge_Outer_startup_cost;18
GatherMerge_Outer_total_cost;19
Aggregate_Outer_startup_cost;20
Sort_Outer_total_cost;21
Aggregate_total_cost;22
Sort_Outer_startup_cost;23
