iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_st1;True;0.0017829892389719757;1;Aggregate_st1
2;Aggregate_nt;True;0.001446431994640242;2;Aggregate_st1, Aggregate_nt
3;Aggregate_nt1;True;0.0013178853759818116;3;Aggregate_st1, Aggregate_nt, Aggregate_nt1
4;Aggregate_sel;True;0.0012680981889730033;4;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel
5;Aggregate_plan_width;True;0.0012420056366059598;5;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width
6;GatherMerge_Outer_nt;True;0.0012303489284328467;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt
7;GatherMerge_Outer_nt1;True;0.0012197283373168257;7;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1
8;GatherMerge_Outer_sel;True;0.0012121408922920918;8;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel
9;Aggregate_startup_cost;True;0.0012046080120762831;9;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, Aggregate_startup_cost
10;GatherMerge_Outer_plan_width;True;0.0012001690049109448;10;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, Aggregate_startup_cost, GatherMerge_Outer_plan_width
11;GatherMerge_Outer_parallel_workers;True;0.001196114517352849;11;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, Aggregate_startup_cost, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
12;Aggregate_Outer_nt;True;0.0011934953681931096;12;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, Aggregate_startup_cost, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Aggregate_Outer_nt
13;Aggregate_Outer_sel;True;0.001190198326025448;13;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, Aggregate_startup_cost, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Aggregate_Outer_nt, Aggregate_Outer_sel
14;Aggregate_Outer_plan_width;True;0.0011869087625400825;14;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, Aggregate_startup_cost, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Aggregate_Outer_nt, Aggregate_Outer_sel, Aggregate_Outer_plan_width
15;Sort_Outer_sel;True;0.0011833896488346357;15;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, Aggregate_startup_cost, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Aggregate_Outer_nt, Aggregate_Outer_sel, Aggregate_Outer_plan_width, Sort_Outer_sel
16;Aggregate_Outer_total_cost;True;0.0011830452517278618;16;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, Aggregate_startup_cost, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Aggregate_Outer_nt, Aggregate_Outer_sel, Aggregate_Outer_plan_width, Sort_Outer_sel, Aggregate_Outer_total_cost
17;Sort_Outer_plan_width;True;0.0011825456989278112;17;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, GatherMerge_Outer_sel, Aggregate_startup_cost, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Aggregate_Outer_nt, Aggregate_Outer_sel, Aggregate_Outer_plan_width, Sort_Outer_sel, Aggregate_Outer_total_cost, Sort_Outer_plan_width
