feature;order
Aggregate_Outer_nt;1
Aggregate_Outer_plan_width;2
Aggregate_Outer_rt1;3
Aggregate_Outer_rt2;4
Aggregate_Outer_sel;5
Aggregate_Outer_st1;6
Aggregate_Outer_st2;7
Aggregate_Outer_startup_cost;8
Aggregate_Outer_total_cost;9
Aggregate_nt;10
Aggregate_nt1;11
Aggregate_plan_width;12
Aggregate_sel;13
Aggregate_st1;14
Aggregate_startup_cost;15
Aggregate_total_cost;16
GatherMerge_Outer_nt;17
GatherMerge_Outer_nt1;18
GatherMerge_Outer_parallel_workers;19
GatherMerge_Outer_plan_width;20
GatherMerge_Outer_rt1;21
GatherMerge_Outer_rt2;22
GatherMerge_Outer_sel;23
GatherMerge_Outer_st1;24
GatherMerge_Outer_st2;25
GatherMerge_Outer_startup_cost;26
GatherMerge_Outer_total_cost;27
Sort_Outer_plan_width;28
Sort_Outer_rt1;29
Sort_Outer_rt2;30
Sort_Outer_sel;31
Sort_Outer_st1;32
Sort_Outer_st2;33
Sort_Outer_startup_cost;34
Sort_Outer_total_cost;35
