iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_st2;True;0.0029023716729602413;1;HashJoin_Outer_st2
2;Sort_nt;True;0.002715141997493505;2;HashJoin_Outer_st2, Sort_nt
3;HashJoin_Outer_rt2;True;0.0026971468282403306;3;HashJoin_Outer_st2, Sort_nt, HashJoin_Outer_rt2
4;Sort_nt1;False;0.0027151426671853792;3;HashJoin_Outer_st2, Sort_nt, HashJoin_Outer_rt2
5;Sort_sel;False;0.0027151426671853792;3;HashJoin_Outer_st2, Sort_nt, HashJoin_Outer_rt2
6;Sort_startup_cost;False;0.0027151426671853792;3;HashJoin_Outer_st2, Sort_nt, HashJoin_Outer_rt2
7;Sort_total_cost;False;0.0027151426671853792;3;HashJoin_Outer_st2, Sort_nt, HashJoin_Outer_rt2
8;Sort_plan_width;False;0.0027151426671853792;3;HashJoin_Outer_st2, Sort_nt, HashJoin_Outer_rt2
9;Aggregate_Outer_nt;False;0.0027151426671853792;3;HashJoin_Outer_st2, Sort_nt, HashJoin_Outer_rt2
10;Aggregate_Outer_nt1;False;0.0027151426671853792;3;HashJoin_Outer_st2, Sort_nt, HashJoin_Outer_rt2
11;Aggregate_Outer_sel;False;0.0027151426671853792;3;HashJoin_Outer_st2, Sort_nt, HashJoin_Outer_rt2
12;Aggregate_Outer_startup_cost;False;0.0027151426671853792;3;HashJoin_Outer_st2, Sort_nt, HashJoin_Outer_rt2
13;Aggregate_Outer_total_cost;False;0.0027151426671853792;3;HashJoin_Outer_st2, Sort_nt, HashJoin_Outer_rt2
14;Aggregate_Outer_plan_width;False;0.0027151426671853792;3;HashJoin_Outer_st2, Sort_nt, HashJoin_Outer_rt2
15;GatherMerge_Outer_nt;False;0.0027151426671853792;3;HashJoin_Outer_st2, Sort_nt, HashJoin_Outer_rt2
16;GatherMerge_Outer_nt1;False;0.0027151426671853792;3;HashJoin_Outer_st2, Sort_nt, HashJoin_Outer_rt2
17;GatherMerge_Outer_sel;False;0.0027151426671853792;3;HashJoin_Outer_st2, Sort_nt, HashJoin_Outer_rt2
18;GatherMerge_Outer_startup_cost;False;0.0027151426671853792;3;HashJoin_Outer_st2, Sort_nt, HashJoin_Outer_rt2
19;GatherMerge_Outer_total_cost;False;0.0027151426671853792;3;HashJoin_Outer_st2, Sort_nt, HashJoin_Outer_rt2
20;GatherMerge_Outer_plan_width;False;0.0027151426671853792;3;HashJoin_Outer_st2, Sort_nt, HashJoin_Outer_rt2
21;GatherMerge_Outer_parallel_workers;False;0.0027151426671853792;3;HashJoin_Outer_st2, Sort_nt, HashJoin_Outer_rt2
22;IncrementalSort_Outer_nt;False;0.0027151426671853792;3;HashJoin_Outer_st2, Sort_nt, HashJoin_Outer_rt2
23;IncrementalSort_Outer_nt1;False;0.0027151426671853792;3;HashJoin_Outer_st2, Sort_nt, HashJoin_Outer_rt2
24;IncrementalSort_Outer_sel;False;0.0027151426671853792;3;HashJoin_Outer_st2, Sort_nt, HashJoin_Outer_rt2
25;IncrementalSort_Outer_startup_cost;False;0.0027151426671853792;3;HashJoin_Outer_st2, Sort_nt, HashJoin_Outer_rt2
26;IncrementalSort_Outer_total_cost;False;0.0027151426671853792;3;HashJoin_Outer_st2, Sort_nt, HashJoin_Outer_rt2
27;IncrementalSort_Outer_plan_width;False;0.0027151426671853792;3;HashJoin_Outer_st2, Sort_nt, HashJoin_Outer_rt2
28;NestedLoop_Outer_nt;False;0.0027151426671853792;3;HashJoin_Outer_st2, Sort_nt, HashJoin_Outer_rt2
29;NestedLoop_Outer_nt1;False;0.0027151426671853792;3;HashJoin_Outer_st2, Sort_nt, HashJoin_Outer_rt2
30;NestedLoop_Outer_nt2;False;0.0027151426671853792;3;HashJoin_Outer_st2, Sort_nt, HashJoin_Outer_rt2
31;NestedLoop_Outer_sel;False;0.0027151426671853792;3;HashJoin_Outer_st2, Sort_nt, HashJoin_Outer_rt2
32;NestedLoop_Outer_startup_cost;False;0.0027151426671853792;3;HashJoin_Outer_st2, Sort_nt, HashJoin_Outer_rt2
33;NestedLoop_Outer_total_cost;False;0.0027151426671853792;3;HashJoin_Outer_st2, Sort_nt, HashJoin_Outer_rt2
34;NestedLoop_Outer_plan_width;False;0.0027151426671853792;3;HashJoin_Outer_st2, Sort_nt, HashJoin_Outer_rt2
35;MergeJoin_Outer_nt;False;0.0027151426671853792;3;HashJoin_Outer_st2, Sort_nt, HashJoin_Outer_rt2
