iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;sel;True;0.13118080814845495;1;sel
2;parallel_workers;False;0.13242698329671193;1;sel
3;st1;False;0.1333490218610947;1;sel
4;rt1;False;0.13335325903541495;1;sel
5;startup_cost;False;0.13998509095196524;1;sel
6;total_cost;False;0.1403122872080988;1;sel
7;nt1;False;0.14092934493947812;1;sel
8;nt;False;0.14092935608768423;1;sel
9;plan_width;False;0.1449791610309562;1;sel
10;np;False;0.1471691736461372;1;sel
11;nt2;False;0.1471691736461372;1;sel
12;reltuples;False;0.1471691736461372;1;sel
13;st2;False;0.1471691736461372;1;sel
14;rt2;False;0.1471691736461372;1;sel
