iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_total_time;True;0.002719525970367888;1;actual_total_time
2;Hash_Inner_sel;False;0.0034138366819583777;1;actual_total_time
3;IndexScan_Inner_startup_cost;False;0.0034138366819583777;1;actual_total_time
4;IndexScan_Inner_total_cost;False;0.012593596408179572;1;actual_total_time
5;NestedLoop_nt1;False;0.015412732295992413;1;actual_total_time
6;HashJoin_Outer_nt;False;0.015412732295992413;1;actual_total_time
7;NestedLoop_sel;False;0.015603725504867955;1;actual_total_time
8;IndexScan_Inner_plan_width;False;0.017697765530309228;1;actual_total_time
9;SeqScan_Outer_sel;False;0.021553447555127815;1;actual_total_time
10;NestedLoop_nt;False;0.023031002945615876;1;actual_total_time
11;HashJoin_Outer_nt2;False;0.02353604899599192;1;actual_total_time
12;Hash_Inner_nt;False;0.02353604899599192;1;actual_total_time
13;Hash_Inner_nt1;False;0.02353604899599192;1;actual_total_time
14;IndexScan_Inner_reltuples;False;0.02356729437771232;1;actual_total_time
15;IndexScan_Inner_np;False;0.023960362795796507;1;actual_total_time
16;IndexScan_Inner_sel;False;0.024415368551020465;1;actual_total_time
17;HashJoin_Outer_sel;False;0.024845379291508367;1;actual_total_time
18;HashJoin_Outer_nt1;False;0.02569096808482275;1;actual_total_time
19;SeqScan_Outer_nt;False;0.02569096808482275;1;actual_total_time
20;NestedLoop_total_cost;False;0.02707588686550247;1;actual_total_time
21;SeqScan_Outer_plan_width;False;0.027659297912026603;1;actual_total_time
22;NestedLoop_startup_cost;False;0.028278132910519487;1;actual_total_time
23;HashJoin_Outer_startup_cost;False;0.028278406395042116;1;actual_total_time
24;NestedLoop_nt2;False;0.028302925521959753;1;actual_total_time
25;IndexScan_Inner_nt;False;0.028302925521959753;1;actual_total_time
26;Hash_Inner_startup_cost;False;0.028348857354530927;1;actual_total_time
27;Hash_Inner_total_cost;False;0.028348857354530927;1;actual_total_time
28;NestedLoop_plan_width;False;0.028646961784425957;1;actual_total_time
29;SeqScan_Outer_total_cost;False;0.02884683765708519;1;actual_total_time
30;HashJoin_Outer_total_cost;False;0.028950602811127372;1;actual_total_time
31;HashJoin_Outer_plan_width;False;0.0289721482024169;1;actual_total_time
32;SeqScan_Outer_reltuples;False;0.02902524538857551;1;actual_total_time
33;Hash_Inner_plan_width;False;0.029202828996297125;1;actual_total_time
34;SeqScan_Outer_np;False;0.029216851000354278;1;actual_total_time
35;actual_startup_time;False;0.02957822908245425;1;actual_total_time
36;Hash_Inner_rt1;False;0.02964226566943335;1;actual_total_time
37;Hash_Inner_st1;False;0.03042506725084222;1;actual_total_time
38;NestedLoop_np;False;0.031000734269954155;1;actual_total_time
39;NestedLoop_reltuples;False;0.031000734269954155;1;actual_total_time
40;NestedLoop_parallel_workers;False;0.031000734269954155;1;actual_total_time
41;HashJoin_Outer_np;False;0.031000734269954155;1;actual_total_time
42;HashJoin_Outer_reltuples;False;0.031000734269954155;1;actual_total_time
43;HashJoin_Outer_parallel_workers;False;0.031000734269954155;1;actual_total_time
44;SeqScan_Outer_nt1;False;0.031000734269954155;1;actual_total_time
45;SeqScan_Outer_nt2;False;0.031000734269954155;1;actual_total_time
46;SeqScan_Outer_startup_cost;False;0.031000734269954155;1;actual_total_time
47;SeqScan_Outer_parallel_workers;False;0.031000734269954155;1;actual_total_time
48;SeqScan_Outer_st1;False;0.031000734269954155;1;actual_total_time
49;SeqScan_Outer_rt1;False;0.031000734269954155;1;actual_total_time
50;SeqScan_Outer_st2;False;0.031000734269954155;1;actual_total_time
51;SeqScan_Outer_rt2;False;0.031000734269954155;1;actual_total_time
52;Hash_Inner_np;False;0.031000734269954155;1;actual_total_time
53;Hash_Inner_nt2;False;0.031000734269954155;1;actual_total_time
54;Hash_Inner_reltuples;False;0.031000734269954155;1;actual_total_time
55;Hash_Inner_parallel_workers;False;0.031000734269954155;1;actual_total_time
56;Hash_Inner_st2;False;0.031000734269954155;1;actual_total_time
57;Hash_Inner_rt2;False;0.031000734269954155;1;actual_total_time
58;IndexScan_Inner_nt1;False;0.031000734269954155;1;actual_total_time
59;IndexScan_Inner_nt2;False;0.031000734269954155;1;actual_total_time
60;IndexScan_Inner_parallel_workers;False;0.031000734269954155;1;actual_total_time
61;IndexScan_Inner_st1;False;0.031000734269954155;1;actual_total_time
62;IndexScan_Inner_rt1;False;0.031000734269954155;1;actual_total_time
63;IndexScan_Inner_st2;False;0.031000734269954155;1;actual_total_time
64;IndexScan_Inner_rt2;False;0.031000734269954155;1;actual_total_time
