query_file;NestedLoop_node_id;NestedLoop_node_type;NestedLoop_depth;NestedLoop_parent_relationship;NestedLoop_subplan_name;NestedLoop_np;NestedLoop_nt;NestedLoop_nt1;NestedLoop_nt2;NestedLoop_sel;NestedLoop_startup_cost;NestedLoop_total_cost;NestedLoop_plan_width;NestedLoop_reltuples;NestedLoop_parallel_workers;NestedLoop_actual_startup_time;NestedLoop_actual_total_time;NestedLoop_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_actual_startup_time;NestedLoop_Outer_actual_total_time;NestedLoop_Outer_template;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_actual_startup_time;IndexScan_Inner_actual_total_time;IndexScan_Inner_template
Q2_100_seed_812199069;770;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.029;Q2;771;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.027;Q2;774;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_101_seed_820403100;794;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2;795;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;798;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_102_seed_828607131;818;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.022;0.026;Q2;819;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.022;0.024;Q2;822;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_103_seed_836811162;842;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2;843;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.028;Q2;846;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_104_seed_845015193;866;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.029;Q2;867;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.027;Q2;870;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_105_seed_853219224;890;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2;891;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.028;Q2;894;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_106_seed_861423255;914;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2;915;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.029;Q2;918;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_107_seed_869627286;938;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.022;0.029;Q2;939;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.022;0.027;Q2;942;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_108_seed_877831317;962;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.029;0.032;Q2;963;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2;966;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_10_seed_73836279;1010;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.03;Q2;1011;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2;1014;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_110_seed_894239379;1034;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2;1035;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2;1038;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_112_seed_910647441;1082;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.023;0.027;Q2;1083;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.023;0.025;Q2;1086;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_113_seed_918851472;1106;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2;1107;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2;1110;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_114_seed_927055503;1130;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.028;Q2;1131;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.027;Q2;1134;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
