query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_107_seed_869627286;10638;Seq Scan;9;Outer;0.006;0.008;14.559456955503611;45.79231566066363;operator;True
Q7_107_seed_869627286;10636;Seq Scan;8;Outer;0.727;36.38;0.3977248727819984;21.856459486161498;operator;True
Q7_107_seed_869627286;10637;Hash;8;Inner;0.012;0.012;16.89310446138299;16.89408175515848;operator;False
Q7_107_seed_869627286;10635;Hash Join;7;Outer;0.754;37.507;12.099450286069256;92.19961004919253;operator;False
Q7_107_seed_869627286;10644;Seq Scan;7;Outer;0.011;0.012;14.559456955503611;45.79231566066363;operator;True
Q7_107_seed_869627286;10633;Seq Scan;6;Outer;0.212;150.328;-1.48235216009481;201.1625499138628;operator;True
Q7_107_seed_869627286;10634;Hash;6;Inner;37.915;37.916;19.591330139503185;19.59227207207101;operator;False
Q7_107_seed_869627286;10642;Seq Scan;6;Outer;0.084;2.849;-0.1012719860540523;11.470938480407028;operator;True
Q7_107_seed_869627286;10643;Hash;6;Inner;0.015;0.016;16.89310446138299;16.89408175515848;operator;False
Q7_107_seed_869627286;10632;Hash Join;5;Outer;38.243;213.264;70.78135936520391;384.46968490692683;operator;False
Q7_107_seed_869627286;10639;Index Scan;5;Inner;0.031;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_107_seed_869627286;10641;Hash Join;5;Outer;0.11;3.162;9.804839914405932;85.17453787941372;operator;False
Q7_107_seed_869627286;10631;Nested Loop;4;Outer;38.629;1178.932;173.6470414982315;1216.1551565715142;operator;False
Q7_107_seed_869627286;10640;Hash;4;Inner;3.21;3.21;17.52895420513812;17.529925304052455;operator;False
Q7_107_seed_869627286;10630;Hash Join;3;Outer;44.324;1185.896;124.70913375765032;842.5878264107942;operator;False
Q7_107_seed_869627286;10629;Sort;2;Outer;1186.481;1186.51;1107.640950365368;1109.1336322178709;operator;False
Q7_107_seed_869627286;10628;Gather Merge;1;Outer;1188.729;1192.36;1139.6711478014454;1142.982741804349;operator;False
Q7_107_seed_869627286;10627;Aggregate;0;;1189.266;1193.485;1156.3569986237644;1209.2622236598747;operator;False
