query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_128_seed_1041911937;7514;Hash Join;11;Outer;0.18;0.182;0.12393567368377845;11.615852918091889;pattern;
Q5_128_seed_1041911937;7512;Seq Scan;10;Outer;1.109;35.278;0.27610590718633166;24.87346631481978;operator;True
Q5_128_seed_1041911937;7513;Hash;10;Inner;0.184;0.185;14.603505971934368;14.603883704782788;operator;False
Q5_128_seed_1041911937;7509;Seq Scan;8;Outer;0.209;166.816;0.17855328544083915;161.94500303008797;operator;True
Q5_128_seed_1041911937;7510;Hash;8;Inner;37.594;37.595;39.25578717595189;39.25680354927703;pattern;
Q5_128_seed_1041911937;7508;Hash Join;7;Outer;37.851;216.951;25.02273130807602;234.53099365095812;operator;False
Q5_128_seed_1041911937;7518;Index Scan;7;Inner;0.071;0.074;0.06742865695122074;-0.025122989291560316;operator;True
Q5_128_seed_1041911937;7520;Seq Scan;7;Outer;0.074;3.017;0.0355295538972451;10.6167639219301;operator;True
Q5_128_seed_1041911937;7507;Nested Loop;6;Outer;38.088;1057.175;42.50999011684499;1102.4684448625123;operator;False
Q5_128_seed_1041911937;7519;Hash;6;Inner;3.559;3.559;14.788736917579712;14.788414910012989;operator;False
Q5_128_seed_1041911937;7506;Hash Join;5;Outer;43.205;1068.605;49.387401609179996;1106.6954911691967;operator;False
Q5_128_seed_1041911937;7505;Sort;4;Outer;1069.052;1069.087;1073.7045256917656;1074.6267775563228;operator;False
Q5_128_seed_1041911937;7504;Aggregate;3;Outer;1069.126;1069.377;1017.9625828699961;1019.9969557768625;operator;False
Q5_128_seed_1041911937;7503;Gather Merge;2;Outer;1071.668;1073.783;1121.362265846986;1124.3802814577136;operator;False
Q5_128_seed_1041911937;7501;Sort;0;;1071.947;1073.804;1078.438106379969;1080.123874088345;pattern;
