query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_59_seed_475833798;12384;Seq Scan;9;Outer;0.006;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_59_seed_475833798;12382;Seq Scan;8;Outer;0.598;34.352;0.3977248727819984;21.856459486161498;operator;True
Q7_59_seed_475833798;12383;Hash;8;Inner;0.009;0.01;16.89310446138299;16.89408175515848;operator;False
Q7_59_seed_475833798;12381;Hash Join;7;Outer;0.615;35.458;12.099450286069256;92.19961004919253;operator;False
Q7_59_seed_475833798;12390;Seq Scan;7;Outer;0.009;0.01;14.559456955503611;45.79231566066363;operator;True
Q7_59_seed_475833798;12379;Seq Scan;6;Outer;0.352;151.129;-1.48235216009481;201.1625499138628;operator;True
Q7_59_seed_475833798;12380;Hash;6;Inner;35.945;35.945;19.591330139503185;19.59227207207101;operator;False
Q7_59_seed_475833798;12388;Seq Scan;6;Outer;0.088;2.039;-0.1012719860540523;11.470938480407028;operator;True
Q7_59_seed_475833798;12389;Hash;6;Inner;0.013;0.013;16.89310446138299;16.89408175515848;operator;False
Q7_59_seed_475833798;12378;Hash Join;5;Outer;36.889;213.021;70.78135936520391;384.46968490692683;operator;False
Q7_59_seed_475833798;12385;Index Scan;5;Inner;0.031;0.031;0.03941894583458616;0.9628515547403396;operator;True
Q7_59_seed_475833798;12387;Hash Join;5;Outer;0.107;2.401;9.804839914405932;85.17453787941372;operator;False
Q7_59_seed_475833798;12377;Nested Loop;4;Outer;37.292;1171.331;173.6470414982315;1216.1551565715142;operator;False
Q7_59_seed_475833798;12386;Hash;4;Inner;2.446;2.446;17.52895420513812;17.529925304052455;operator;False
Q7_59_seed_475833798;12376;Hash Join;3;Outer;41.394;1177.572;124.70913375765032;842.5878264107942;operator;False
Q7_59_seed_475833798;12375;Sort;2;Outer;1178.174;1178.204;1107.640950365368;1109.1336322178709;operator;False
Q7_59_seed_475833798;12374;Gather Merge;1;Outer;1180.594;1184.016;1139.6711478014454;1142.982741804349;operator;False
Q7_59_seed_475833798;12373;Aggregate;0;;1181.162;1185.19;1156.3569986237644;1209.2622236598747;operator;False
