iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Hash_rt1;True;0.09253017423774779;1;Hash_rt1
2;Hash_np;True;0.08694660340363546;2;Hash_rt1, Hash_np
3;Hash_nt2;True;0.08646634065389017;3;Hash_rt1, Hash_np, Hash_nt2
4;Hash_reltuples;False;0.08768720646075309;3;Hash_rt1, Hash_np, Hash_nt2
5;Hash_parallel_workers;False;0.08768720646075309;3;Hash_rt1, Hash_np, Hash_nt2
6;Hash_st2;False;0.08768720646075309;3;Hash_rt1, Hash_np, Hash_nt2
7;Hash_rt2;False;0.08768720646075309;3;Hash_rt1, Hash_np, Hash_nt2
8;HashJoin_Outer_np;False;0.08768720646075309;3;Hash_rt1, Hash_np, Hash_nt2
9;HashJoin_Outer_reltuples;False;0.08768720646075309;3;Hash_rt1, Hash_np, Hash_nt2
10;HashJoin_Outer_parallel_workers;False;0.08768720646075309;3;Hash_rt1, Hash_np, Hash_nt2
11;SeqScan_Outer_nt1;False;0.08768720646075309;3;Hash_rt1, Hash_np, Hash_nt2
12;SeqScan_Outer_nt2;False;0.08768720646075309;3;Hash_rt1, Hash_np, Hash_nt2
13;SeqScan_Outer_startup_cost;False;0.08768720646075309;3;Hash_rt1, Hash_np, Hash_nt2
14;SeqScan_Outer_parallel_workers;False;0.08768720646075309;3;Hash_rt1, Hash_np, Hash_nt2
15;Hash_Inner_np;False;0.08768720646075309;3;Hash_rt1, Hash_np, Hash_nt2
16;Hash_Inner_nt2;False;0.08768720646075309;3;Hash_rt1, Hash_np, Hash_nt2
17;Hash_Inner_reltuples;False;0.08768720646075309;3;Hash_rt1, Hash_np, Hash_nt2
18;Hash_Inner_parallel_workers;False;0.08768720646075309;3;Hash_rt1, Hash_np, Hash_nt2
19;Hash_Inner_st2;False;0.08768720646075309;3;Hash_rt1, Hash_np, Hash_nt2
20;Hash_Inner_rt2;False;0.08768720646075309;3;Hash_rt1, Hash_np, Hash_nt2
21;HashJoin_Outer_st1;False;0.12743530504909406;3;Hash_rt1, Hash_np, Hash_nt2
22;Hash_startup_cost;False;0.1473807102978979;3;Hash_rt1, Hash_np, Hash_nt2
23;Hash_total_cost;False;0.1473807102978979;3;Hash_rt1, Hash_np, Hash_nt2
24;HashJoin_Outer_total_cost;False;0.1473807102978979;3;Hash_rt1, Hash_np, Hash_nt2
25;SeqScan_Outer_total_cost;False;0.16855756801183316;3;Hash_rt1, Hash_np, Hash_nt2
26;Hash_Inner_startup_cost;False;0.16855756801183316;3;Hash_rt1, Hash_np, Hash_nt2
27;Hash_Inner_total_cost;False;0.16855756801183316;3;Hash_rt1, Hash_np, Hash_nt2
28;HashJoin_Outer_startup_cost;False;0.16965142663475485;3;Hash_rt1, Hash_np, Hash_nt2
29;HashJoin_Outer_rt1;False;0.2020589862041716;3;Hash_rt1, Hash_np, Hash_nt2
30;Hash_nt;False;0.20405890460393036;3;Hash_rt1, Hash_np, Hash_nt2
31;Hash_nt1;False;0.20405890460393036;3;Hash_rt1, Hash_np, Hash_nt2
32;HashJoin_Outer_nt;False;0.20405890460393036;3;Hash_rt1, Hash_np, Hash_nt2
33;HashJoin_Outer_nt1;False;0.20432435735373203;3;Hash_rt1, Hash_np, Hash_nt2
34;HashJoin_Outer_nt2;False;0.21574270142887686;3;Hash_rt1, Hash_np, Hash_nt2
35;SeqScan_Outer_nt;False;0.21574270142887686;3;Hash_rt1, Hash_np, Hash_nt2
36;Hash_Inner_nt;False;0.21574270142887686;3;Hash_rt1, Hash_np, Hash_nt2
37;Hash_Inner_nt1;False;0.21574270142887686;3;Hash_rt1, Hash_np, Hash_nt2
38;SeqScan_Outer_sel;False;0.23097671779730197;3;Hash_rt1, Hash_np, Hash_nt2
39;SeqScan_Outer_reltuples;False;0.25435559110919337;3;Hash_rt1, Hash_np, Hash_nt2
40;HashJoin_Outer_sel;False;0.254355591109197;3;Hash_rt1, Hash_np, Hash_nt2
41;SeqScan_Outer_plan_width;False;0.2664285480342818;3;Hash_rt1, Hash_np, Hash_nt2
42;Hash_Inner_plan_width;False;0.2664285480342818;3;Hash_rt1, Hash_np, Hash_nt2
43;Hash_st1;False;0.2994650415528074;3;Hash_rt1, Hash_np, Hash_nt2
44;Hash_plan_width;False;0.405830855109458;3;Hash_rt1, Hash_np, Hash_nt2
45;HashJoin_Outer_plan_width;False;0.405830855109458;3;Hash_rt1, Hash_np, Hash_nt2
46;Hash_Inner_rt1;False;0.4098260124722345;3;Hash_rt1, Hash_np, Hash_nt2
47;Hash_Inner_st1;False;0.41039567820253176;3;Hash_rt1, Hash_np, Hash_nt2
48;HashJoin_Outer_st2;False;0.41667949894677225;3;Hash_rt1, Hash_np, Hash_nt2
49;HashJoin_Outer_rt2;False;0.4173932637723744;3;Hash_rt1, Hash_np, Hash_nt2
50;Hash_sel;False;0.5145322280970173;3;Hash_rt1, Hash_np, Hash_nt2
51;SeqScan_Outer_np;False;0.5145322280970173;3;Hash_rt1, Hash_np, Hash_nt2
52;Hash_Inner_sel;False;0.5145322280970173;3;Hash_rt1, Hash_np, Hash_nt2
