iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;1.3439895786426725;1;rt1
2;plan_width;True;1.2503020720909466;2;rt1, plan_width
3;np;True;1.2322971711533772;3;rt1, plan_width, np
4;nt2;False;1.234795840760492;3;rt1, plan_width, np
5;reltuples;False;1.234795840760492;3;rt1, plan_width, np
6;parallel_workers;False;1.234795840760492;3;rt1, plan_width, np
7;st2;False;1.234795840760492;3;rt1, plan_width, np
8;rt2;False;1.234795840760492;3;rt1, plan_width, np
9;sel;False;1.2753096398692398;3;rt1, plan_width, np
10;total_cost;False;1.2833504187849911;3;rt1, plan_width, np
11;startup_cost;False;1.2834169537452607;3;rt1, plan_width, np
12;nt;False;1.2953821573089963;3;rt1, plan_width, np
13;nt1;False;1.2953821573089963;3;rt1, plan_width, np
14;st1;False;1.3004779633259358;3;rt1, plan_width, np
