feature;order
MergeJoin_np;1
MergeJoin_nt;2
MergeJoin_nt1;3
MergeJoin_nt2;4
MergeJoin_sel;5
MergeJoin_startup_cost;6
MergeJoin_total_cost;7
MergeJoin_plan_width;8
MergeJoin_reltuples;9
MergeJoin_parallel_workers;10
Sort_Outer_np;11
Sort_Outer_nt;12
Sort_Outer_nt1;13
Sort_Outer_nt2;14
Sort_Outer_sel;15
Sort_Outer_startup_cost;16
Sort_Outer_total_cost;17
Sort_Outer_plan_width;18
Sort_Outer_reltuples;19
Sort_Outer_parallel_workers;20
HashJoin_Outer_np;21
HashJoin_Outer_nt;22
HashJoin_Outer_nt1;23
HashJoin_Outer_nt2;24
HashJoin_Outer_sel;25
HashJoin_Outer_startup_cost;26
HashJoin_Outer_total_cost;27
HashJoin_Outer_plan_width;28
HashJoin_Outer_reltuples;29
HashJoin_Outer_parallel_workers;30
SeqScan_Outer_np;31
SeqScan_Outer_nt;32
SeqScan_Outer_nt1;33
SeqScan_Outer_nt2;34
SeqScan_Outer_sel;35
SeqScan_Outer_startup_cost;36
SeqScan_Outer_total_cost;37
SeqScan_Outer_plan_width;38
SeqScan_Outer_reltuples;39
SeqScan_Outer_parallel_workers;40
SeqScan_Outer_st1;41
SeqScan_Outer_rt1;42
SeqScan_Outer_st2;43
SeqScan_Outer_rt2;44
Hash_Inner_np;45
Hash_Inner_nt;46
Hash_Inner_nt1;47
Hash_Inner_nt2;48
Hash_Inner_sel;49
Hash_Inner_startup_cost;50
Hash_Inner_total_cost;51
Hash_Inner_plan_width;52
Hash_Inner_reltuples;53
Hash_Inner_parallel_workers;54
Aggregate_Outer_np;55
Aggregate_Outer_nt;56
Aggregate_Outer_nt1;57
Aggregate_Outer_nt2;58
Aggregate_Outer_sel;59
Aggregate_Outer_startup_cost;60
Aggregate_Outer_total_cost;61
Aggregate_Outer_plan_width;62
Aggregate_Outer_reltuples;63
Aggregate_Outer_parallel_workers;64
IndexScan_Outer_np;65
IndexScan_Outer_nt;66
IndexScan_Outer_nt1;67
IndexScan_Outer_nt2;68
IndexScan_Outer_sel;69
IndexScan_Outer_startup_cost;70
IndexScan_Outer_total_cost;71
IndexScan_Outer_plan_width;72
IndexScan_Outer_reltuples;73
IndexScan_Outer_parallel_workers;74
IndexScan_Outer_st1;75
IndexScan_Outer_rt1;76
IndexScan_Outer_st2;77
IndexScan_Outer_rt2;78
Sort_Inner_np;79
Sort_Inner_nt;80
Sort_Inner_nt1;81
Sort_Inner_nt2;82
Sort_Inner_sel;83
Sort_Inner_startup_cost;84
Sort_Inner_total_cost;85
Sort_Inner_plan_width;86
Sort_Inner_reltuples;87
Sort_Inner_parallel_workers;88
