feature;order
Sort_np;1
Sort_nt;2
Sort_nt1;3
Sort_nt2;4
Sort_sel;5
Sort_startup_cost;6
Sort_total_cost;7
Sort_plan_width;8
Sort_reltuples;9
Sort_parallel_workers;10
HashJoin_Outer_np;11
HashJoin_Outer_nt;12
HashJoin_Outer_nt1;13
HashJoin_Outer_nt2;14
HashJoin_Outer_sel;15
HashJoin_Outer_startup_cost;16
HashJoin_Outer_total_cost;17
HashJoin_Outer_plan_width;18
HashJoin_Outer_reltuples;19
HashJoin_Outer_parallel_workers;20
SeqScan_Outer_np;21
SeqScan_Outer_nt;22
SeqScan_Outer_nt1;23
SeqScan_Outer_nt2;24
SeqScan_Outer_sel;25
SeqScan_Outer_startup_cost;26
SeqScan_Outer_total_cost;27
SeqScan_Outer_plan_width;28
SeqScan_Outer_reltuples;29
SeqScan_Outer_parallel_workers;30
SeqScan_Outer_st1;31
SeqScan_Outer_rt1;32
SeqScan_Outer_st2;33
SeqScan_Outer_rt2;34
Hash_Inner_np;35
Hash_Inner_nt;36
Hash_Inner_nt1;37
Hash_Inner_nt2;38
Hash_Inner_sel;39
Hash_Inner_startup_cost;40
Hash_Inner_total_cost;41
Hash_Inner_plan_width;42
Hash_Inner_reltuples;43
Hash_Inner_parallel_workers;44
Aggregate_Outer_np;45
Aggregate_Outer_nt;46
Aggregate_Outer_nt1;47
Aggregate_Outer_nt2;48
Aggregate_Outer_sel;49
Aggregate_Outer_startup_cost;50
Aggregate_Outer_total_cost;51
Aggregate_Outer_plan_width;52
Aggregate_Outer_reltuples;53
Aggregate_Outer_parallel_workers;54
IndexScan_Outer_np;55
IndexScan_Outer_nt;56
IndexScan_Outer_nt1;57
IndexScan_Outer_nt2;58
IndexScan_Outer_sel;59
IndexScan_Outer_startup_cost;60
IndexScan_Outer_total_cost;61
IndexScan_Outer_plan_width;62
IndexScan_Outer_reltuples;63
IndexScan_Outer_parallel_workers;64
IndexScan_Outer_st1;65
IndexScan_Outer_rt1;66
IndexScan_Outer_st2;67
IndexScan_Outer_rt2;68
