query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_94_seed_762974883;31120;Index Scan;11;Outer;0.08;2155.829;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_94_seed_762974883;31119;Aggregate;10;Outer;585.871;2675.11;1069.7556481992915;1073.1530272712803;operator;False
Q18_94_seed_762974883;31116;Hash Join;8;Outer;2751.134;2890.955;57.26670101496056;471.07208176779204;pattern;
Q18_94_seed_762974883;31122;Seq Scan;8;Outer;0.052;53.131;1.3220776174387332;18.246234058225184;operator;True
Q18_94_seed_762974883;31115;Sort;7;Outer;2890.964;2890.965;1094.3283978172353;1095.5838392676344;operator;False
Q18_94_seed_762974883;31121;Sort;7;Inner;62.722;65.237;1073.835806976486;1074.6636545872975;operator;False
Q18_94_seed_762974883;31114;Merge Join;6;Outer;2956.423;2959.145;0.0;0.0;operator;False
Q18_94_seed_762974883;31123;Index Scan;6;Inner;0.023;0.024;0.043328470873196114;0.04513662786482911;operator;True
Q18_94_seed_762974883;31113;Nested Loop;5;Outer;2956.465;2959.207;72.3975305848704;1111.3446725955732;operator;False
Q18_94_seed_762974883;31112;Incremental Sort;4;Outer;2959.249;2959.25;0.0;0.0;operator;False
Q18_94_seed_762974883;31111;Gather Merge;3;Outer;2969.725;2978.893;1069.747415914952;1073.9539857092418;operator;False
Q18_94_seed_762974883;31110;Aggregate;2;Outer;2969.736;2978.909;1069.7559942945209;1073.1533598324156;operator;False
Q18_94_seed_762974883;31109;Sort;1;Outer;2969.786;2978.951;1126.3986603638407;1127.8062811423474;operator;False
Q18_94_seed_762974883;31108;Limit;0;;3080.805;3089.971;1173.934383280938;1175.2104278075549;operator;False
