query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_112_seed_910647441;7177;Seq Scan;13;Outer;0.052;0.052;0.1689736605259755;22.93333371068678;operator;True
Q5_112_seed_910647441;7175;Seq Scan;12;Outer;0.008;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_112_seed_910647441;7176;Hash;12;Inner;0.055;0.055;21.052235991292747;21.053237164445136;operator;False
Q5_112_seed_910647441;7174;Hash Join;11;Outer;0.07;0.072;16.340325367979872;284.3233165870196;operator;False
Q5_112_seed_910647441;7172;Seq Scan;10;Outer;0.01;28.378;0.35312872497939196;24.278673422707357;operator;True
Q5_112_seed_910647441;7173;Hash;10;Inner;0.074;0.075;21.930603140427195;21.930638690800862;operator;False
Q5_112_seed_910647441;7171;Hash Join;9;Outer;0.095;29.839;3.4057838964266125;102.0102055304136;operator;False
Q5_112_seed_910647441;7169;Seq Scan;8;Outer;0.175;167.432;0.14389746454523378;159.8093830421066;operator;True
Q5_112_seed_910647441;7170;Hash;8;Inner;32.381;32.382;22.6725291137696;22.67253109292554;operator;False
Q5_112_seed_910647441;7168;Hash Join;7;Outer;33.241;213.399;16.798816558588825;252.47057022332126;operator;False
Q5_112_seed_910647441;7178;Index Scan;7;Inner;0.068;0.072;0.037022690884383785;-0.22001667592191154;operator;True
Q5_112_seed_910647441;7180;Seq Scan;7;Outer;0.09;4.072;0.03197070989785056;12.35945689361904;operator;True
Q5_112_seed_910647441;7167;Nested Loop;6;Outer;34.365;1043.738;100.2303609819538;1188.3880668390677;operator;False
Q5_112_seed_910647441;7179;Hash;6;Inner;4.598;4.598;18.670315643343315;18.67130050635032;operator;False
Q5_112_seed_910647441;7166;Hash Join;5;Outer;39.615;1056.552;100.35448449449402;1131.9497242105483;operator;False
Q5_112_seed_910647441;7165;Sort;4;Outer;1057.053;1057.087;1067.4908369936873;1068.1648289081172;operator;False
Q5_112_seed_910647441;7164;Aggregate;3;Outer;1057.119;1057.341;976.3221434597443;985.9556107773801;operator;False
Q5_112_seed_910647441;7163;Gather Merge;2;Outer;1059.901;1062.223;1130.5508886446653;1133.5975216049478;operator;False
Q5_112_seed_910647441;7162;Aggregate;1;Outer;1059.959;1062.231;1048.715005074135;1032.6157796337973;operator;False
Q5_112_seed_910647441;7161;Sort;0;;1060.125;1062.242;1097.554564076807;1098.9502699585084;operator;False
