query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_144_seed_1173176433;29600;Index Scan;11;Outer;0.079;2145.513;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_144_seed_1173176433;29599;Aggregate;10;Outer;545.995;2641.785;1069.7556481992915;1073.1530272712803;operator;False
Q18_144_seed_1173176433;29597;Seq Scan;9;Outer;0.224;189.35;0.8381514286232461;170.3738715990664;operator;True
Q18_144_seed_1173176433;29598;Hash;9;Inner;2641.833;2641.833;21.040221960042217;21.040022016892742;operator;False
Q18_144_seed_1173176433;29596;Hash Join;8;Outer;2735.023;2859.74;66.37381099555564;686.3336466155514;operator;False
Q18_144_seed_1173176433;29602;Seq Scan;8;Outer;0.062;53.824;1.3220776174387332;18.246234058225184;operator;True
Q18_144_seed_1173176433;29595;Sort;7;Outer;2859.751;2859.753;1098.5015509703187;1099.7685082362627;operator;False
Q18_144_seed_1173176433;29601;Sort;7;Inner;63.256;65.284;1073.835806976486;1074.6636545872975;operator;False
Q18_144_seed_1173176433;29594;Merge Join;6;Outer;2925.777;2927.496;0.0;0.0;operator;False
Q18_144_seed_1173176433;29603;Index Scan;6;Inner;0.022;0.023;0.043328470873196114;0.04513662786482911;operator;True
Q18_144_seed_1173176433;29593;Nested Loop;5;Outer;2925.817;2927.561;72.3975305848704;1111.3446725955732;operator;False
Q18_144_seed_1173176433;29592;Incremental Sort;4;Outer;2927.607;2927.608;0.0;0.0;operator;False
Q18_144_seed_1173176433;29591;Gather Merge;3;Outer;2942.348;2948.655;1069.747415914952;1073.9539857092418;operator;False
Q18_144_seed_1173176433;29590;Aggregate;2;Outer;2942.363;2948.675;1069.7559942945209;1073.1533598324156;operator;False
Q18_144_seed_1173176433;29589;Sort;1;Outer;2942.405;2948.71;1126.3986603638407;1127.8062811423474;operator;False
Q18_144_seed_1173176433;29588;Limit;0;;3056.063;3062.369;1173.934383280938;1175.2104278075549;operator;False
