iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.00695443023469869;1;HashJoin_Outer_rt1
2;Limit_nt1;True;0.006938835257247272;2;HashJoin_Outer_rt1, Limit_nt1
3;Gather_Outer_nt1;False;0.007446196279519453;2;HashJoin_Outer_rt1, Limit_nt1
4;HashJoin_Outer_nt;False;0.007446196279519453;2;HashJoin_Outer_rt1, Limit_nt1
5;HashJoin_Outer_nt1;False;0.007446196279519453;2;HashJoin_Outer_rt1, Limit_nt1
6;Sort_Outer_nt;False;0.007446395244356943;2;HashJoin_Outer_rt1, Limit_nt1
7;Sort_Outer_nt1;False;0.007446395244356943;2;HashJoin_Outer_rt1, Limit_nt1
8;Aggregate_Outer_nt;False;0.007446395244356943;2;HashJoin_Outer_rt1, Limit_nt1
9;Aggregate_Outer_nt1;False;0.007446395244356943;2;HashJoin_Outer_rt1, Limit_nt1
10;Gather_Outer_nt;False;0.007446395244356943;2;HashJoin_Outer_rt1, Limit_nt1
11;Limit_sel;False;0.007534720808226103;2;HashJoin_Outer_rt1, Limit_nt1
12;Sort_Outer_total_cost;False;0.0076574700708357145;2;HashJoin_Outer_rt1, Limit_nt1
13;Limit_startup_cost;False;0.007658621787171059;2;HashJoin_Outer_rt1, Limit_nt1
14;Sort_Outer_startup_cost;False;0.007658621787171059;2;HashJoin_Outer_rt1, Limit_nt1
15;Limit_total_cost;False;0.007658621919173729;2;HashJoin_Outer_rt1, Limit_nt1
16;Aggregate_Outer_total_cost;False;0.007670640822522704;2;HashJoin_Outer_rt1, Limit_nt1
17;Aggregate_Outer_startup_cost;False;0.007676064373404072;2;HashJoin_Outer_rt1, Limit_nt1
18;Gather_Outer_total_cost;False;0.007682504562028639;2;HashJoin_Outer_rt1, Limit_nt1
19;HashJoin_Outer_total_cost;False;0.007726785550677679;2;HashJoin_Outer_rt1, Limit_nt1
20;Gather_Outer_sel;False;0.008037164970559903;2;HashJoin_Outer_rt1, Limit_nt1
21;Limit_nt;False;0.008038087989415906;2;HashJoin_Outer_rt1, Limit_nt1
22;Limit_plan_width;False;0.008038087989415906;2;HashJoin_Outer_rt1, Limit_nt1
23;Sort_Outer_sel;False;0.008038087989415906;2;HashJoin_Outer_rt1, Limit_nt1
24;Sort_Outer_plan_width;False;0.008038087989415906;2;HashJoin_Outer_rt1, Limit_nt1
25;Aggregate_Outer_sel;False;0.008038087989415906;2;HashJoin_Outer_rt1, Limit_nt1
26;Aggregate_Outer_plan_width;False;0.008038087989415906;2;HashJoin_Outer_rt1, Limit_nt1
27;Gather_Outer_startup_cost;False;0.008038087989415906;2;HashJoin_Outer_rt1, Limit_nt1
28;Gather_Outer_plan_width;False;0.008038087989415906;2;HashJoin_Outer_rt1, Limit_nt1
29;Gather_Outer_parallel_workers;False;0.008038087989415906;2;HashJoin_Outer_rt1, Limit_nt1
30;HashJoin_Outer_nt2;False;0.008038087989415906;2;HashJoin_Outer_rt1, Limit_nt1
31;HashJoin_Outer_sel;False;0.008038087989415906;2;HashJoin_Outer_rt1, Limit_nt1
32;HashJoin_Outer_startup_cost;False;0.008038087989415906;2;HashJoin_Outer_rt1, Limit_nt1
33;HashJoin_Outer_plan_width;False;0.008038087989415906;2;HashJoin_Outer_rt1, Limit_nt1
34;Hash_Inner_nt;False;0.008038087989415906;2;HashJoin_Outer_rt1, Limit_nt1
35;Hash_Inner_nt1;False;0.008038087989415906;2;HashJoin_Outer_rt1, Limit_nt1
36;Hash_Inner_sel;False;0.008038087989415906;2;HashJoin_Outer_rt1, Limit_nt1
37;Hash_Inner_startup_cost;False;0.008038087989415906;2;HashJoin_Outer_rt1, Limit_nt1
38;Hash_Inner_total_cost;False;0.008038087989415906;2;HashJoin_Outer_rt1, Limit_nt1
