query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_68_seed_549670077;30656;Index Scan;11;Outer;0.038;2113.201;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_68_seed_549670077;30655;Aggregate;10;Outer;552.618;2609.913;1069.7556481992915;1073.1530272712803;operator;False
Q18_68_seed_549670077;30652;Hash Join;8;Outer;2723.553;2829.46;57.26670101496056;471.07208176779204;pattern;
Q18_68_seed_549670077;30658;Seq Scan;8;Outer;0.04;52.743;1.3220776174387332;18.246234058225184;operator;True
Q18_68_seed_549670077;30651;Sort;7;Outer;2829.469;2829.47;1094.3283978172353;1095.5838392676344;operator;False
Q18_68_seed_549670077;30657;Sort;7;Inner;62.105;64.605;1073.835806976486;1074.6636545872975;operator;False
Q18_68_seed_549670077;30650;Merge Join;6;Outer;2894.678;2897.202;0.0;0.0;operator;False
Q18_68_seed_549670077;30659;Index Scan;6;Inner;0.021;0.022;0.043328470873196114;0.04513662786482911;operator;True
Q18_68_seed_549670077;30649;Nested Loop;5;Outer;2894.711;2897.26;72.3975305848704;1111.3446725955732;operator;False
Q18_68_seed_549670077;30648;Incremental Sort;4;Outer;2897.305;2897.307;0.0;0.0;operator;False
Q18_68_seed_549670077;30647;Gather Merge;3;Outer;2908.035;2917.487;1069.747415914952;1073.9539857092418;operator;False
Q18_68_seed_549670077;30646;Aggregate;2;Outer;2908.047;2917.504;1069.7559942945209;1073.1533598324156;operator;False
Q18_68_seed_549670077;30645;Sort;1;Outer;2908.107;2917.556;1126.3986603638407;1127.8062811423474;operator;False
Q18_68_seed_549670077;30644;Limit;0;;3021.076;3030.525;1173.934383280938;1175.2104278075549;operator;False
