query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_85_seed_689138604;9577;Seq Scan;13;Outer;0.097;0.097;0.1689736605259755;22.93333371068678;operator;True
Q5_85_seed_689138604;9575;Seq Scan;12;Outer;0.01;0.011;-0.03325063665834227;11.808272514413318;operator;True
Q5_85_seed_689138604;9576;Hash;12;Inner;0.099;0.099;21.052235991292747;21.053237164445136;operator;False
Q5_85_seed_689138604;9569;Seq Scan;8;Outer;0.15;166.488;0.1439847933365721;159.80991033629442;operator;True
Q5_85_seed_689138604;9570;Hash;8;Inner;31.884;31.885;46.84883247117662;46.849832471176626;pattern;
Q5_85_seed_689138604;9568;Hash Join;7;Outer;32.972;211.891;17.175511824831972;253.07185940894192;operator;False
Q5_85_seed_689138604;9578;Index Scan;7;Inner;0.07;0.075;0.0370226912010245;-0.22001872321843052;operator;True
Q5_85_seed_689138604;9580;Seq Scan;7;Outer;0.088;2.617;0.03197070989785056;12.35945689361904;operator;True
Q5_85_seed_689138604;9567;Nested Loop;6;Outer;34.042;1055.284;100.25190317786851;1188.4217985111027;operator;False
Q5_85_seed_689138604;9579;Hash;6;Inner;3.138;3.138;18.670315643343315;18.67130050635032;operator;False
Q5_85_seed_689138604;9565;Sort;4;Outer;1066.907;1066.945;1835.9014055145956;1835.9154898514778;pattern;
Q5_85_seed_689138604;9564;Aggregate;3;Outer;1066.973;1067.202;1065.141992817969;1128.7756494708747;operator;False
Q5_85_seed_689138604;9561;Sort;0;;1069.956;1072.155;2926.9955;2934.4175;pattern;
