pattern_hash;pattern_string;pattern_length;operator_count;occurrence_count;expected_rows;actual_rows;status
3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);2;2;1356;2712;3374;MISMATCH
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;770;1540;1916;MISMATCH
7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);2;2;702;1404;1708;MISMATCH
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);2;2;676;1352;1674;MISMATCH
4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);2;2;577;1154;1446;MISMATCH
634cdbe24fda21720ccd3dc746d5c979;Gather -> Aggregate (Outer);2;2;392;784;968;MISMATCH
1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);2;2;391;782;968;MISMATCH
3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);2;2;390;780;976;MISMATCH
7524c54c59c38d4c931870520c264f63;Aggregate -> Hash Join (Outer);2;2;285;570;742;MISMATCH
e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);2;2;283;566;734;MISMATCH
184f44dea835017982d512c08043f20c;Aggregate -> Seq Scan (Outer);2;2;201;402;490;MISMATCH
3b44787560c64172b4501d3cae04fd1b;Aggregate -> Nested Loop (Outer);2;2;191;382;450;MISMATCH
46f37744a683caa98c7864be249e8d71;Gather Merge -> Aggregate (Outer);2;2;187;374;450;MISMATCH
3754655cfe1a94f82fbddab4e376c57d;Aggregate -> Sort (Outer);2;2;187;374;450;MISMATCH
44ca42dfd8348e604ffe229fb16f8b3d;Gather Merge -> Incremental Sort (Outer);2;2;98;196;256;MISMATCH
8a78742e1afb1c486a97773b65e3888f;Incremental Sort -> Nested Loop (Outer);2;2;98;196;256;MISMATCH
3e579ee914617f81b698af0622b89162;Hash -> Aggregate (Outer);2;2;98;196;256;MISMATCH
a02337a9f690e37c8a62cfa1c9838cfb;Aggregate -> Index Scan (Outer);2;2;98;196;256;MISMATCH
be4808de7f9a47aadf39329d5c347f27;Sort -> Seq Scan (Outer);2;2;98;196;256;MISMATCH
694ae2c30b44b8e21dd83c29effb0b4b;Gather -> Nested Loop (Outer);2;2;94;188;232;MISMATCH
263b40d63271a235aa58b947cdacb25e;Sort -> Nested Loop (Outer);2;2;92;184;224;MISMATCH
5437ac31dfd6773490c8a4b30546b838;Gather -> Hash Join (Outer);2;2;91;182;246;MISMATCH
3d5edd2b85801ffb73a5941058b71c4a;Aggregate -> Aggregate (Outer);2;2;91;182;240;MISMATCH
deb558a9002117c419af6559ba19ef08;Hash -> Index Only Scan (Outer);2;2;91;182;240;MISMATCH
895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];2;3;1460;4380;5448;MISMATCH
2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];2;3;589;1767;2187;MISMATCH
3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];2;3;581;1743;2127;MISMATCH
a5f39f08c510532e02e96e109e48c0cd;Aggregate -> Gather -> Aggregate (Outer) (Outer);3;3;392;1176;1452;MISMATCH
29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);3;3;391;1173;1452;MISMATCH
c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];2;3;385;1155;1419;MISMATCH
b3a4509347209a6fe95e44fff8ff3908;Sort -> Aggregate -> Gather (Outer) (Outer);3;3;292;876;1080;MISMATCH
7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);3;3;283;849;1101;MISMATCH
7d4e78be851232c5a0cc7a0cf9df4593;Hash Join -> [Hash Join (Outer), Hash (Inner)];2;3;198;594;732;MISMATCH
98d4ff98a85ecf333b0de5d4f060d098;Gather Merge -> Sort -> Hash Join (Outer) (Outer);3;3;197;591;741;MISMATCH
715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);3;3;194;582;711;MISMATCH
2e8f3f675d9e1253d227c0b1edebeefb;Gather -> Aggregate -> Hash Join (Outer) (Outer);3;3;194;582;753;MISMATCH
ddb1e0cae6d1724880dfc741b2555585;Sort -> Aggregate -> Gather Merge (Outer) (Outer);3;3;193;579;723;MISMATCH
8a8c43c6e5296c8252f967d740368fb6;Aggregate -> Gather Merge -> Aggregate (Outer) (Outer);3;3;187;561;675;MISMATCH
e6c1e0d80e32f1143d09cc88a08370bd;Gather Merge -> Aggregate -> Sort (Outer) (Outer);3;3;187;561;675;MISMATCH
10e10cd477d96a0b6148c9b09756d8f6;Gather -> Aggregate -> Seq Scan (Outer) (Outer);3;3;102;306;375;MISMATCH
dc1b1da732e3005de54ec0fba564f776;Sort -> Aggregate -> Seq Scan (Outer) (Outer);3;3;99;297;360;MISMATCH
20547233d974f6cfe8d1ad975652fd7e;Aggregate -> Gather Merge -> Incremental Sort (Outer) (Outer);3;3;98;294;384;MISMATCH
9156106f18ff0da1aa092fd311e80ba6;Gather Merge -> Incremental Sort -> Nested Loop (Outer) (Outer);3;3;98;294;384;MISMATCH
4b856d44f421312792e2ac1665cc79be;Nested Loop -> [Merge Join (Outer), Index Scan (Inner)];2;3;98;294;384;MISMATCH
56dc70e52e2e38bad09b7f632f33eafe;Merge Join -> [Sort (Outer), Sort (Inner)];2;3;98;294;384;MISMATCH
81649f1e506daaf7e0bd6095fc21f59f;Hash -> Aggregate -> Index Scan (Outer) (Outer);3;3;98;294;384;MISMATCH
3ac23d418a76602fef1645cca426d0a9;Gather -> Aggregate -> Nested Loop (Outer) (Outer);3;3;96;288;324;MISMATCH
f86f2b1bda05239811a81eafd18ed1d2;Sort -> Aggregate -> Nested Loop (Outer) (Outer);3;3;95;285;351;MISMATCH
8823d1e533b78f08aa0f354626c8a895;Aggregate -> Sort -> Hash Join (Outer) (Outer);3;3;95;285;339;MISMATCH
071a1ee51957c11275fcdf6a16992ea8;Aggregate -> Gather -> Nested Loop (Outer) (Outer);3;3;94;282;348;MISMATCH
fbf3ebe82183bfc7b14cdbbcd10b87e0;Aggregate -> Sort -> Nested Loop (Outer) (Outer);3;3;92;276;336;MISMATCH
284f5967b2d4d51ba3d92991ca15cc08;Aggregate -> Gather -> Hash Join (Outer) (Outer);3;3;91;273;369;MISMATCH
35ffb64405c972adec2b1bd3878a66ec;Sort -> Aggregate -> Aggregate (Outer) (Outer);3;3;91;273;360;MISMATCH
57bf6442d3282a7b0705dc05918ee3dc;Aggregate -> Aggregate -> Hash Join (Outer) (Outer);3;3;91;273;360;MISMATCH
f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];3;4;667;2668;3344;MISMATCH
bb9308256700fc12e4125487e887832e;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)];3;4;604;2416;2928;MISMATCH
c0a8d3deb0fdb169e0a08bb071cd8160;Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);3;4;595;2380;2932;MISMATCH
91d6e559a346986650c19e953502114b;Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer);3;4;292;1168;1440;MISMATCH
422ae017fa27104671904e4f61703f9d;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);3;4;285;1140;1484;MISMATCH
b149ff282ebc2d2b2e199afbf6e167c9;Aggregate -> Gather Merge -> Sort -> Hash Join (Outer) (Outer) (Outer);4;4;197;788;988;MISMATCH
