iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;total_cost;True;7.080109626129444;1;total_cost
2;nt2;True;4.386826739894171;2;total_cost, nt2
3;plan_width;True;3.441416746465336;3;total_cost, nt2, plan_width
4;sel;True;2.6209100504324683;4;total_cost, nt2, plan_width, sel
5;rt1;True;2.2436493345574338;5;total_cost, nt2, plan_width, sel, rt1
6;st1;False;2.271762420238199;5;total_cost, nt2, plan_width, sel, rt1
7;nt;False;2.7148092040167127;5;total_cost, nt2, plan_width, sel, rt1
8;np;False;2.990702670595737;5;total_cost, nt2, plan_width, sel, rt1
9;reltuples;False;2.990702670595737;5;total_cost, nt2, plan_width, sel, rt1
10;parallel_workers;False;2.990702670595737;5;total_cost, nt2, plan_width, sel, rt1
11;st2;False;3.2608232986338015;5;total_cost, nt2, plan_width, sel, rt1
12;rt2;False;3.260824341986371;5;total_cost, nt2, plan_width, sel, rt1
13;startup_cost;False;3.4263284533148464;5;total_cost, nt2, plan_width, sel, rt1
14;nt1;False;4.224095850505222;5;total_cost, nt2, plan_width, sel, rt1
