query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_105_seed_853219224;13332;Seq Scan;13;Outer;0.157;0.158;0.2635403281819917;23.362207334013362;operator;True
Q8_105_seed_853219224;13330;Seq Scan;12;Outer;0.008;0.009;0.053272420809284515;12.224940604418407;operator;True
Q8_105_seed_853219224;13331;Hash;12;Inner;0.161;0.161;18.14424601905901;18.144146042146076;operator;False
Q8_105_seed_853219224;13324;Seq Scan;8;Outer;0.266;159.588;0.2556650815439818;159.6655024297844;operator;True
Q8_105_seed_853219224;13325;Hash;8;Inner;36.792;36.793;43.51172708166863;43.51322708166864;pattern;
Q8_105_seed_853219224;13323;Hash Join;7;Outer;37.103;214.189;26.3825402508147;251.66850176302523;operator;False
Q8_105_seed_853219224;13333;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_105_seed_853219224;13335;Seq Scan;7;Outer;0.366;42.989;1.6586732999668712;48.8744284074196;operator;True
Q8_105_seed_853219224;13322;Nested Loop;6;Outer;37.365;1181.932;186.0413707943116;1198.289072572586;operator;False
Q8_105_seed_853219224;13334;Hash;6;Inner;43.104;43.104;19.97018812869291;19.970067921471184;operator;False
Q8_105_seed_853219224;13321;Hash Join;5;Outer;87.326;1229.722;113.62160986580712;785.6047644091523;operator;False
Q8_105_seed_853219224;13336;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_105_seed_853219224;13338;Seq Scan;5;Outer;0.01;0.011;0.16238232142691666;6.511963248531856;operator;True
Q8_105_seed_853219224;13320;Nested Loop;4;Outer;87.468;1233.524;186.0413715149997;1198.2890734937346;operator;False
Q8_105_seed_853219224;13337;Hash;4;Inner;0.015;0.015;13.722417547543898;13.724087696396651;operator;False
Q8_105_seed_853219224;13319;Hash Join;3;Outer;87.541;1233.829;113.62070317009906;785.6125788919735;operator;False
Q8_105_seed_853219224;13318;Sort;2;Outer;1234.05;1234.063;1044.9427155078004;1046.212562530365;operator;False
Q8_105_seed_853219224;13316;Aggregate;0;;1236.386;1239.361;1129.7558383966368;1132.744736717742;pattern;
