query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_124_seed_1009095813;17133;Seq Scan;10;Outer;0.168;19.921;1.8399403687801885;44.440835707423616;operator;True
Q9_124_seed_1009095813;17134;Index Scan;10;Inner;0.071;0.073;0.01134499112352473;-1.388447220594955;operator;True
Q9_124_seed_1009095813;17136;Seq Scan;10;Outer;0.102;4.754;0.03981903374623297;9.44536910219;operator;True
Q9_124_seed_1009095813;17132;Nested Loop;9;Outer;0.393;152.841;153.57517216668114;1251.7623649287716;operator;False
Q9_124_seed_1009095813;17135;Hash;9;Inner;5.264;5.264;15.940741758093765;15.94066341342014;operator;False
Q9_124_seed_1009095813;17138;Seq Scan;9;Outer;13.146;13.149;0.05128655784613678;2.93711943437296;operator;True
Q9_124_seed_1009095813;17131;Hash Join;8;Outer;5.678;160.34;121.42104334404223;837.4347985544846;operator;False
Q9_124_seed_1009095813;17137;Hash;8;Inner;13.159;13.159;14.946736510474352;14.947851319137328;operator;False
Q9_124_seed_1009095813;17130;Hash Join;7;Outer;18.847;174.12;105.81696881863009;924.0921142113702;operator;False
Q9_124_seed_1009095813;17128;Seq Scan;6;Outer;0.239;707.374;7.900210163650833;509.92694125565833;operator;True
Q9_124_seed_1009095813;17129;Hash;6;Inner;176.761;176.762;47.22429361030545;47.22565591808292;operator;False
Q9_124_seed_1009095813;17127;Hash Join;5;Outer;177.737;979.038;74.58509538988682;632.2457534508357;operator;False
Q9_124_seed_1009095813;17139;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_124_seed_1009095813;17126;Nested Loop;4;Outer;178.139;1151.205;154.10422590417068;1252.1681143852697;operator;False
Q9_124_seed_1009095813;17125;Aggregate;3;Outer;1175.225;1175.522;1129.0010499205148;1141.4628434626154;operator;False
Q9_124_seed_1009095813;17124;Gather;2;Outer;1188.123;1193.717;483.90698111527917;955.7588118988982;operator;False
Q9_124_seed_1009095813;17123;Aggregate;1;Outer;1189.521;1195.078;899.5100867662143;897.5572797182031;operator;False
Q9_124_seed_1009095813;17122;Sort;0;;1190.142;1195.212;1116.650920782666;1117.393998299106;operator;False
