query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_117_seed_951667596;16989;Seq Scan;10;Outer;0.135;21.065;0.4111942697697719;42.92736113560147;operator;True
Q9_117_seed_951667596;16990;Index Scan;10;Inner;0.076;0.079;0.07161991623887418;0.11917608185505912;operator;True
Q9_117_seed_951667596;16992;Seq Scan;10;Outer;0.056;2.985;0.0355295538972451;10.6167639219301;operator;True
Q9_117_seed_951667596;16994;Seq Scan;9;Outer;12.706;12.709;0.06128368059525324;7.194474264237783;operator;True
Q9_117_seed_951667596;16987;Hash Join;8;Outer;4.07;170.822;5.522939039734148;981.22075221924;pattern;
Q9_117_seed_951667596;16993;Hash;8;Inner;12.717;12.717;14.539339481092867;14.53971731681122;operator;False
Q9_117_seed_951667596;16984;Seq Scan;6;Outer;0.192;669.562;0.9984858269027868;565.0624215299069;operator;True
Q9_117_seed_951667596;16985;Hash;6;Inner;186.382;186.384;48.85102456808155;48.85207004606092;pattern;
Q9_117_seed_951667596;16983;Hash Join;5;Outer;187.167;951.171;168.59093231697028;831.4151732914556;operator;False
Q9_117_seed_951667596;16995;Index Scan;5;Inner;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator;True
Q9_117_seed_951667596;16979;Aggregate;1;Outer;1166.175;1172.234;1188.7887869513897;1194.8412441395399;pattern;
Q9_117_seed_951667596;16978;Sort;0;;1166.783;1172.379;1156.7616117538691;1159.3065445718394;operator;False
