iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;plan_width;True;0.3658043254605744;1;plan_width
2;reltuples;True;0.2266477541903658;2;plan_width, reltuples
3;total_cost;True;0.21961447166703732;3;plan_width, reltuples, total_cost
4;nt;False;0.22384623956960148;3;plan_width, reltuples, total_cost
5;np;False;0.22422561100298188;3;plan_width, reltuples, total_cost
6;startup_cost;False;0.22678639910364967;3;plan_width, reltuples, total_cost
7;sel;False;0.22703545012035908;3;plan_width, reltuples, total_cost
8;nt1;False;0.22881433265882625;3;plan_width, reltuples, total_cost
9;nt2;False;0.22881433265882625;3;plan_width, reltuples, total_cost
10;parallel_workers;False;0.22881433265882625;3;plan_width, reltuples, total_cost
11;st1;False;0.22881433265882625;3;plan_width, reltuples, total_cost
12;rt1;False;0.22881433265882625;3;plan_width, reltuples, total_cost
13;st2;False;0.22881433265882625;3;plan_width, reltuples, total_cost
14;rt2;False;0.22881433265882625;3;plan_width, reltuples, total_cost
