query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_118_seed_959871627;13654;Seq Scan;13;Outer;0.225;0.225;0.11847516521860801;21.38994919585383;operator;True
Q8_118_seed_959871627;13652;Seq Scan;12;Outer;0.008;0.009;0.05963670236714269;9.260632015832243;operator;True
Q8_118_seed_959871627;13653;Hash;12;Inner;0.229;0.229;16.01535370121718;16.014912333363355;operator;False
Q8_118_seed_959871627;13646;Seq Scan;8;Outer;0.21;161.996;0.26152564348490803;161.81152820094135;operator;True
Q8_118_seed_959871627;13647;Hash;8;Inner;39.895;39.896;36.079999878131545;36.08099987813155;pattern;
Q8_118_seed_959871627;13645;Hash Join;7;Outer;41.144;220.418;27.94256457803347;226.59465243947648;operator;False
Q8_118_seed_959871627;13655;Index Scan;7;Inner;0.039;0.042;0.038618924382702036;0.08702835557001265;operator;True
Q8_118_seed_959871627;13657;Seq Scan;7;Outer;0.178;40.044;0.4239940133534126;44.48494767038258;operator;True
Q8_118_seed_959871627;13644;Nested Loop;6;Outer;41.561;1190.231;37.243435849304504;1119.203327055465;operator;False
Q8_118_seed_959871627;13656;Hash;6;Inner;40.104;40.104;17.764801257319647;17.764366446534723;operator;False
Q8_118_seed_959871627;13643;Hash Join;5;Outer;85.457;1234.862;77.17592865385748;1027.3227792798846;operator;False
Q8_118_seed_959871627;13658;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_118_seed_959871627;13660;Seq Scan;5;Outer;0.01;0.011;0.06128368059525324;7.194474264237783;operator;True
Q8_118_seed_959871627;13642;Nested Loop;4;Outer;85.679;1238.843;27.0068750457213;1105.654833221266;operator;False
Q8_118_seed_959871627;13659;Hash;4;Inner;0.014;0.015;14.539339481092867;14.53971731681122;operator;False
Q8_118_seed_959871627;13641;Hash Join;3;Outer;85.756;1239.162;35.781713018046574;1055.4736178415167;operator;False
Q8_118_seed_959871627;13640;Sort;2;Outer;1239.402;1239.416;1086.9222886221123;1087.8802382543333;operator;False
Q8_118_seed_959871627;13638;Aggregate;0;;1242.444;1245.3;1176.595580605449;1179.076825388407;pattern;
