iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_startup_time;True;0.0019125278129078522;1;actual_startup_time
2;GatherMerge_parallel_workers;True;0.0018997497573935845;2;actual_startup_time, GatherMerge_parallel_workers
3;Sort_Outer_sel;True;0.001746827024419456;3;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel
4;NestedLoop_Outer_nt2;True;0.0016701916207061622;4;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2
5;Hash_Inner_sel;True;0.0016374949991068966;5;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel
6;Hash_Inner_plan_width;True;0.0016112713100590898;6;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width
7;GatherMerge_sel;True;0.0015982387624534195;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
8;actual_total_time;False;0.001811890278954458;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
9;GatherMerge_total_cost;False;0.007928126100717093;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
10;GatherMerge_startup_cost;False;0.008277488676867676;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
11;Sort_Outer_total_cost;False;0.008350426958771081;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
12;Sort_Outer_startup_cost;False;0.008352695890478231;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
13;HashJoin_Outer_total_cost;False;0.008404937027071022;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
14;NestedLoop_Outer_total_cost;False;0.008823268438613436;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
15;NestedLoop_Outer_sel;False;0.01068794967574908;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
16;NestedLoop_Outer_st1;False;0.012094241818526353;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
17;GatherMerge_plan_width;False;0.012160778240505269;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
18;Sort_Outer_plan_width;False;0.012160778240505269;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
19;HashJoin_Outer_plan_width;False;0.012160778240505269;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
20;HashJoin_Outer_startup_cost;False;0.012301235469018072;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
21;NestedLoop_Outer_startup_cost;False;0.012335626812588563;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
22;GatherMerge_nt;False;0.012369792994581184;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
23;GatherMerge_nt1;False;0.012369914595532747;7;actual_startup_time, GatherMerge_parallel_workers, Sort_Outer_sel, NestedLoop_Outer_nt2, Hash_Inner_sel, Hash_Inner_plan_width, GatherMerge_sel
