iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.06698551535305361;1;rt1
2;total_cost;False;0.09419870665264798;1;rt1
3;startup_cost;False;0.09732317812061161;1;rt1
4;st1;False;0.10062267224873059;1;rt1
5;np;False;0.10168287228040815;1;rt1
6;nt2;False;0.10168287228040815;1;rt1
7;reltuples;False;0.10168287228040815;1;rt1
8;parallel_workers;False;0.10168287228040815;1;rt1
9;st2;False;0.10168287228040815;1;rt1
10;rt2;False;0.10168287228040815;1;rt1
11;nt;False;0.10841441668200491;1;rt1
12;sel;False;0.10909999823853855;1;rt1
13;nt1;False;0.11024112282929702;1;rt1
14;plan_width;False;0.11499137718301164;1;rt1
