query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_97_seed_787586976;19309;Seq Scan;10;Outer;0.289;20.428;1.8531253404225954;44.57989472806639;operator;True
Q9_97_seed_787586976;19310;Index Scan;10;Inner;0.077;0.078;0.011344993762097258;-1.3884350966595633;operator;True
Q9_97_seed_787586976;19312;Seq Scan;10;Outer;0.067;3.992;0.03981903374623297;9.44536910219;operator;True
Q9_97_seed_787586976;19308;Nested Loop;9;Outer;0.71;160.054;153.57492192604857;1251.7613607033175;operator;False
Q9_97_seed_787586976;19311;Hash;9;Inner;4.621;4.621;15.940741758093765;15.94066341342014;operator;False
Q9_97_seed_787586976;19314;Seq Scan;9;Outer;13.225;13.228;0.05128655784613678;2.93711943437296;operator;True
Q9_97_seed_787586976;19307;Hash Join;8;Outer;5.357;166.854;121.41143074419705;837.358832037474;operator;False
Q9_97_seed_787586976;19313;Hash;8;Inner;13.238;13.238;14.946736510474352;14.947851319137328;operator;False
Q9_97_seed_787586976;19303;Hash Join;5;Outer;183.703;971.6;20.527704074961925;134.79571198629318;pattern;
Q9_97_seed_787586976;19315;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_97_seed_787586976;19302;Nested Loop;4;Outer;184.258;1151.346;154.10422590417068;1252.1681143852697;operator;False
Q9_97_seed_787586976;19301;Aggregate;3;Outer;1174.814;1175.046;1130.2241551636866;1141.7826064533576;operator;False
Q9_97_seed_787586976;19300;Gather;2;Outer;1186.824;1192.343;497.5155179790182;945.989876136421;operator;False
Q9_97_seed_787586976;19298;Sort;0;;1188.868;1193.912;1047.3442520121066;1048.2036216254162;pattern;
