query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_122_seed_992687751;125;Seq Scan;4;Outer;;8.533;507.992;2.0485380396160036;683.3415653143772;operator
Q1_122_seed_992687751;124;Aggregate;3;Outer;;908.456;908.461;917.2282993737867;949.5857458092055;operator
Q1_122_seed_992687751;123;Sort;2;Outer;;908.5;908.5;1028.9277239052117;1031.2013649276025;pattern
Q1_122_seed_992687751;122;Gather Merge;1;Outer;;923.177;929.096;1060.697633405598;1113.2049002685167;operator
Q1_122_seed_992687751;121;Aggregate;0;;;923.231;929.19;1068.9864700632786;1087.2590144730514;operator
Q1_130_seed_1058319999;170;Seq Scan;4;Outer;;8.418;509.571;2.0333854561859095;684.2639869740176;operator
Q1_130_seed_1058319999;169;Aggregate;3;Outer;;909.528;909.533;917.3611598699376;949.7897956409656;operator
Q1_130_seed_1058319999;168;Sort;2;Outer;;909.566;909.567;1028.6251190659107;1030.8959651415967;pattern
Q1_130_seed_1058319999;167;Gather Merge;1;Outer;;922.376;928.12;1060.6748885162517;1113.171209335623;operator
Q1_130_seed_1058319999;166;Aggregate;0;;;922.408;928.175;1068.9732111767457;1087.241454910053;operator
Q1_137_seed_1115748216;205;Seq Scan;4;Outer;;8.608;515.857;2.0417408466332625;683.757640527037;operator
Q1_137_seed_1115748216;204;Aggregate;3;Outer;;929.841;929.845;917.2881934905439;949.6777059217303;operator
Q1_137_seed_1115748216;203;Sort;2;Outer;;929.876;929.876;1028.7882169603947;1031.0606393690664;pattern
Q1_137_seed_1115748216;202;Gather Merge;1;Outer;;942.157;947.319;1060.6871481297019;1113.1893684501986;operator
Q1_137_seed_1115748216;201;Aggregate;0;;;942.188;947.37;1068.9803576807944;1087.2509194150884;operator
Q1_143_seed_1164972402;240;Seq Scan;4;Outer;;8.446;500.355;2.0498263771407297;683.2622791466613;operator
Q1_143_seed_1164972402;239;Aggregate;3;Outer;;920.481;920.485;917.2168926382944;949.5682370903261;operator
